t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:42:54,44.022,offline,anchor_send,13.862,15.0,,,,971126,,2500,4,4,,,,,,,,send_exception:RequestException
2025-11-07T18:42:54,44.041,offline,decision,13.882,15.0,221,0.016,1,,,,,,,,,,,,,
2025-11-07T18:42:54,44.098,offline,queue_depth,13.938,15.0,,,,,,,,4,,,,,,,,
2025-11-07T18:42:54,44.241,offline,decision,14.082,15.0,222,0.013,1,,,,,,,,,,,,,
2025-11-07T18:42:54,44.441,offline,decision,14.282,15.0,223,0.023,1,,,,,,,,,,,,,
2025-11-07T18:42:54,44.531,offline,anchor_send,14.372,15.0,,,,971126,,2500,4,4,,,,,,,,send_exception:RequestException
2025-11-07T18:42:54,44.642,offline,decision,14.482,15.0,224,0.031,1,,,,,,,,,,,,,
2025-11-07T18:42:54,44.642,offline,queue_depth,14.482,15.0,,,,,,,,4,,,,,,,,
2025-11-07T18:42:55,44.842,offline,decision,14.682,15.0,225,0.036,1,,,,,,,,,,,,,
2025-11-07T18:42:55,44.843,offline,anchor_enqueue,14.683,15.0,,,,975129,,2500,,5,,,,,,,,
2025-11-07T18:42:55,45.040,offline,anchor_send,14.880,15.0,,,,971126,,2500,5,5,,,,,,,,send_exception:RequestException
2025-11-07T18:42:55,45.042,offline,decision,14.882,15.0,226,0.030,1,,,,,,,,,,,,,
2025-11-07T18:42:55,45.098,offline,queue_depth,14.938,15.0,,,,,,,,5,,,,,,,,
2025-11-07T18:42:55,45.161,offline,snapshot_tick,15.001,15.0,,,,,,,,,,,0,15.001,15.001,0,0,
2025-11-07T18:42:55,45.245,offline,decision,15.085,15.0,227,2.780,1,,,,,,,,,,,,,
2025-11-07T18:42:55,45.446,offline,decision,15.286,15.0,228,3.636,1,,,,,,,,,,,,,
2025-11-07T18:42:55,45.549,offline,anchor_send,15.389,15.0,,,,971126,,2500,5,5,,,,,,,,send_exception:RequestException
2025-11-07T18:42:55,45.646,offline,decision,15.486,15.0,229,3.051,0,,,,,,,,,,,,,
2025-11-07T18:42:55,45.646,offline,queue_depth,15.486,15.0,,,,,,,,5,,,,,,,,
2025-11-07T18:42:56,45.847,offline,decision,15.687,15.0,230,4.198,1,,,,,,,,,,,,,
2025-11-07T18:42:56,45.847,offline,anchor_enqueue,15.687,15.0,,,,976133,,2500,,6,,,,,,,,
2025-11-07T18:42:56,46.045,offline,decision,15.885,15.0,231,2.565,1,,,,,,,,,,,,,
2025-11-07T18:42:56,46.057,offline,anchor_send,15.897,15.0,,,,971126,,2500,6,6,,,,,,,,send_exception:RequestException
2025-11-07T18:42:56,46.099,offline,queue_depth,15.939,15.0,,,,,,,,6,,,,,,,,
2025-11-07T18:42:56,46.247,offline,decision,16.087,15.0,232,3.960,0,,,,,,,,,,,,,
2025-11-07T18:42:56,46.447,offline,decision,16.287,15.0,233,3.932,1,,,,,,,,,,,,,
2025-11-07T18:42:56,46.559,offline,anchor_send,16.399,15.0,,,,971126,,2500,6,6,,,,,,,,send_exception:RequestException
2025-11-07T18:42:56,46.645,offline,decision,16.486,15.0,234,2.447,0,,,,,,,,,,,,,
2025-11-07T18:42:57,46.846,offline,decision,16.687,15.0,235,3.519,0,,,,,,,,,,,,,
2025-11-07T18:42:57,46.847,offline,anchor_enqueue,16.687,15.0,,,,977133,,2500,,7,,,,,,,,
2025-11-07T18:42:57,46.847,offline,queue_depth,16.687,15.0,,,,,,,,7,,,,,,,,
2025-11-07T18:42:57,47.047,offline,decision,16.887,15.0,236,4.067,0,,,,,,,,,,,,,
2025-11-07T18:42:57,47.067,offline,anchor_send,16.908,15.0,,,,971126,,2500,7,7,,,,,,,,send_exception:RequestException
2025-11-07T18:42:57,47.099,offline,queue_depth,16.939,15.0,,,,,,,,7,,,,,,,,
2025-11-07T18:42:57,47.245,offline,decision,17.086,15.0,237,2.127,0,,,,,,,,,,,,,
2025-11-07T18:42:57,47.446,offline,decision,17.286,15.0,238,2.728,0,,,,,,,,,,,,,
2025-11-07T18:42:57,47.575,offline,anchor_send,17.415,15.0,,,,971126,,2500,7,7,,,,,,,,send_exception:RequestException
2025-11-07T18:42:57,47.647,offline,decision,17.488,15.0,239,4.013,1,,,,,,,,,,,,,
2025-11-07T18:42:58,47.846,offline,decision,17.686,15.0,240,2.464,1,,,,,,,,,,,,,
2025-11-07T18:42:58,47.847,offline,anchor_enqueue,17.687,15.0,,,,978132,,2500,,8,,,,,,,,
2025-11-07T18:42:58,48.047,offline,decision,17.887,15.0,241,3.361,1,,,,,,,,,,,,,
2025-11-07T18:42:58,48.047,offline,queue_depth,17.888,15.0,,,,,,,,8,,,,,,,,
2025-11-07T18:42:58,48.085,offline,anchor_send,17.926,15.0,,,,971126,,2500,8,8,,,,,,,,send_exception:RequestException
2025-11-07T18:42:58,48.100,offline,queue_depth,17.940,15.0,,,,,,,,8,,,,,,,,
2025-11-07T18:42:58,48.247,offline,decision,18.088,15.0,242,3.363,0,,,,,,,,,,,,,
2025-11-07T18:42:58,48.447,offline,decision,18.287,15.0,243,2.648,0,,,,,,,,,,,,,
2025-11-07T18:42:58,48.595,offline,anchor_send,18.435,15.0,,,,971126,,2500,8,8,,,,,,,,send_exception:RequestException
2025-11-07T18:42:58,48.647,offline,decision,18.487,15.0,244,2.779,1,,,,,,,,,,,,,
2025-11-07T18:42:59,48.848,offline,decision,18.689,15.0,245,3.950,0,,,,,,,,,,,,,
2025-11-07T18:42:59,48.849,offline,anchor_enqueue,18.690,15.0,,,,979135,,2500,,9,,,,,,,,
2025-11-07T18:42:59,49.047,offline,decision,18.887,15.0,246,2.311,1,,,,,,,,,,,,,
2025-11-07T18:42:59,49.104,offline,queue_depth,18.944,15.0,,,,,,,,9,,,,,,,,
2025-11-07T18:42:59,49.104,offline,anchor_send,18.944,15.0,,,,971126,,2500,9,9,,,,,,,,send_exception:RequestException
2025-11-07T18:42:59,49.247,offline,decision,19.088,15.0,247,2.867,1,,,,,,,,,,,,,
2025-11-07T18:42:59,49.248,offline,queue_depth,19.088,15.0,,,,,,,,9,,,,,,,,
2025-11-07T18:42:59,49.448,offline,decision,19.289,15.0,248,3.687,0,,,,,,,,,,,,,
2025-11-07T18:42:59,49.613,offline,anchor_send,19.453,15.0,,,,971126,,2500,9,9,,,,,,,,send_exception:RequestException
2025-11-07T18:42:59,49.648,offline,decision,19.488,15.0,249,2.681,0,,,,,,,,,,,,,
2025-11-07T18:43:00,49.848,offline,decision,19.689,15.0,250,3.253,1,,,,,,,,,,,,,
2025-11-07T18:43:00,49.849,offline,anchor_enqueue,19.689,15.0,,,,980135,,2500,,10,,,,,,,,
2025-11-07T18:43:00,50.047,offline,decision,19.888,15.0,251,2.171,1,,,,,,,,,,,,,
2025-11-07T18:43:00,50.104,offline,queue_depth,19.945,15.0,,,,,,,,10,,,,,,,,
2025-11-07T18:43:00,50.123,offline,anchor_send,19.964,15.0,,,,971126,,2500,10,10,,,,,,,,send_exception:RequestException
2025-11-07T18:43:00,50.249,offline,decision,20.090,15.0,252,3.924,0,,,,,,,,,,,,,
2025-11-07T18:43:00,50.250,offline,queue_depth,20.090,15.0,,,,,,,,10,,,,,,,,
2025-11-07T18:43:00,50.449,offline,decision,20.289,15.0,253,3.216,0,,,,,,,,,,,,,
2025-11-07T18:43:00,50.626,offline,anchor_send,20.466,15.0,,,,971126,,2500,10,10,,,,,,,,send_exception:RequestException
2025-11-07T18:43:00,50.649,offline,decision,20.489,15.0,254,3.331,1,,,,,,,,,,,,,
2025-11-07T18:43:01,50.848,offline,decision,20.689,15.0,255,2.503,1,,,,,,,,,,,,,
2025-11-07T18:43:01,50.849,offline,anchor_enqueue,20.690,15.0,,,,981135,,2500,,11,,,,,,,,
2025-11-07T18:43:01,51.050,offline,decision,20.890,15.0,256,3.927,0,,,,,,,,,,,,,
2025-11-07T18:43:01,51.105,offline,queue_depth,20.946,15.0,,,,,,,,11,,,,,,,,
2025-11-07T18:43:01,51.136,offline,anchor_send,20.977,15.0,,,,971126,,2500,11,11,,,,,,,,send_exception:RequestException
2025-11-07T18:43:01,51.250,offline,decision,21.090,15.0,257,3.832,0,,,,,,,,,,,,,
2025-11-07T18:43:01,51.449,offline,decision,21.289,15.0,258,2.620,1,,,,,,,,,,,,,
2025-11-07T18:43:01,51.450,offline,queue_depth,21.290,15.0,,,,,,,,11,,,,,,,,
2025-11-07T18:43:01,51.648,offline,anchor_send,21.488,15.0,,,,971126,,2500,11,11,,,,,,,,send_exception:RequestException
2025-11-07T18:43:01,51.649,offline,decision,21.489,15.0,259,2.398,0,,,,,,,,,,,,,
2025-11-07T18:43:02,51.851,offline,decision,21.691,15.0,260,3.962,1,,,,,,,,,,,,,
2025-11-07T18:43:02,51.853,offline,anchor_enqueue,21.693,15.0,,,,982138,,2500,,12,,,,,,,,
2025-11-07T18:43:02,52.050,offline,decision,21.890,15.0,261,3.430,1,,,,,,,,,,,,,
2025-11-07T18:43:02,52.107,offline,queue_depth,21.947,15.0,,,,,,,,12,,,,,,,,
2025-11-07T18:43:02,52.157,offline,anchor_send,21.997,15.0,,,,971126,,2500,12,12,,,,,,,,send_exception:RequestException
2025-11-07T18:43:02,52.251,offline,decision,22.091,15.0,262,3.994,0,,,,,,,,,,,,,
2025-11-07T18:43:02,52.451,offline,decision,22.291,15.0,263,4.130,0,,,,,,,,,,,,,
2025-11-07T18:43:02,52.452,offline,queue_depth,22.292,15.0,,,,,,,,12,,,,,,,,
2025-11-07T18:43:02,52.651,offline,decision,22.491,15.0,264,3.969,1,,,,,,,,,,,,,
2025-11-07T18:43:02,52.667,offline,anchor_send,22.508,15.0,,,,971126,,2500,12,12,,,,,,,,send_exception:RequestException
2025-11-07T18:43:03,52.851,offline,decision,22.691,15.0,265,3.666,1,,,,,,,,,,,,,
2025-11-07T18:43:03,52.851,offline,anchor_enqueue,22.692,15.0,,,,983137,,2500,,13,,,,,,,,
2025-11-07T18:43:03,53.051,offline,decision,22.892,15.0,266,4.020,0,,,,,,,,,,,,,
2025-11-07T18:43:03,53.108,offline,queue_depth,22.949,15.0,,,,,,,,13,,,,,,,,
2025-11-07T18:43:03,53.178,offline,anchor_send,23.019,15.0,,,,971126,,2500,13,13,,,,,,,,send_exception:RequestException
2025-11-07T18:43:03,53.251,offline,decision,23.092,15.0,267,3.825,0,,,,,,,,,,,,,
2025-11-07T18:43:03,53.450,offline,decision,23.291,15.0,268,2.731,0,,,,,,,,,,,,,
2025-11-07T18:43:03,53.650,offline,decision,23.490,15.0,269,2.402,0,,,,,,,,,,,,,
2025-11-07T18:43:03,53.651,offline,queue_depth,23.491,15.0,,,,,,,,13,,,,,,,,
2025-11-07T18:43:03,53.689,offline,anchor_send,23.529,15.0,,,,971126,,2500,13,13,,,,,,,,send_exception:RequestException
2025-11-07T18:43:04,53.852,offline,decision,23.692,15.0,270,3.862,1,,,,,,,,,,,,,
2025-11-07T18:43:04,53.852,offline,anchor_enqueue,23.693,15.0,,,,984138,,2500,,14,,,,,,,,
2025-11-07T18:43:04,54.052,offline,decision,23.892,15.0,271,3.777,1,,,,,,,,,,,,,
2025-11-07T18:43:04,54.109,offline,queue_depth,23.949,15.0,,,,,,,,14,,,,,,,,
2025-11-07T18:43:04,54.198,offline,anchor_send,24.038,15.0,,,,971126,,2500,14,14,,,,,,,,send_exception:RequestException
2025-11-07T18:43:04,54.251,offline,decision,24.091,15.0,272,2.774,0,,,,,,,,,,,,,
2025-11-07T18:43:04,54.451,offline,decision,24.291,15.0,273,2.654,1,,,,,,,,,,,,,
2025-11-07T18:43:04,54.651,offline,decision,24.491,15.0,274,2.655,1,,,,,,,,,,,,,
2025-11-07T18:43:04,54.652,offline,queue_depth,24.492,15.0,,,,,,,,14,,,,,,,,
2025-11-07T18:43:04,54.709,offline,anchor_send,24.549,15.0,,,,971126,,2500,14,14,,,,,,,,send_exception:RequestException
2025-11-07T18:43:05,54.853,offline,decision,24.693,15.0,275,3.953,0,,,,,,,,,,,,,
2025-11-07T18:43:05,54.854,offline,anchor_enqueue,24.694,15.0,,,,985139,,2500,,15,,,,,,,,
2025-11-07T18:43:05,55.025,recovery,phase_change,24.866,15.0,,,,,,,,,,,,,,,,enter recovery
2025-11-07T18:43:05,55.051,recovery,decision,24.892,15.0,276,2.744,0,,,,,,,,,,,,,
2025-11-07T18:43:05,55.110,recovery,queue_depth,24.950,15.0,,,,,,,,15,,,,,,,,
2025-11-07T18:43:05,55.224,recovery,anchor_send,25.065,15.0,,,,971126,0x1fce92575f3d785d3e44fc13eb7794405a0d4905929ea4152c8d7bc8ef48f999,2500,15,14,,,,,,,,
2025-11-07T18:43:05,55.241,recovery,anchor_send,25.082,15.0,,,,972127,0xdc0ed9eae4b09fd3a891eefad66b90fe50aa197b1e6fa6164015324a76c4227c,2500,14,13,,,,,,,,
2025-11-07T18:43:05,55.257,recovery,decision,25.097,15.0,277,6.279,0,,,,,,,,,,,,,
2025-11-07T18:43:05,55.262,recovery,anchor_send,25.102,15.0,,,,973127,0xbd2af71c8e51898bbae0419c1a2b7769f5c81c9611fb8685ebaff85e6bbb63c8,2500,13,12,,,,,,,,
2025-11-07T18:43:05,55.283,recovery,anchor_send,25.123,15.0,,,,974127,0xfd00e6306899be9cb4157c0acc3f7255fcf72ec85e7d778a1ca3f9c76f41fd9e,2500,12,11,,,,,,,,
2025-11-07T18:43:05,55.300,recovery,anchor_send,25.141,15.0,,,,975129,0x2d7ce282d964cc20ad846a1bb7ba0dd86a561cf6e9cb89d53f56549911d0d251,2500,11,10,,,,,,,,
2025-11-07T18:43:05,55.317,recovery,anchor_send,25.157,15.0,,,,976133,0x593054320995e7b3603b3cc914628ccde29d8c340cb0f92cc76d3295017e90a7,2500,10,9,,,,,,,,
2025-11-07T18:43:05,55.335,recovery,anchor_send,25.175,15.0,,,,977133,0xc3354e50471020cd230a191c463a62ce249469e32cae2c8cb74d18fcfa776b14,2500,9,8,,,,,,,,
2025-11-07T18:43:05,55.355,recovery,anchor_send,25.196,15.0,,,,978132,0xd6806748eaf4823073328bbea21c8aab69c457e4ffdd4cbbd008fe5a07ea5342,2500,8,7,,,,,,,,
2025-11-07T18:43:05,55.375,recovery,anchor_send,25.215,15.0,,,,979135,0x91cf283735d01c0a149fc1da9229c0c05cdfd11141acca8573ea3e45b214eaa0,2500,7,6,,,,,,,,
2025-11-07T18:43:05,55.394,recovery,anchor_send,25.235,15.0,,,,980135,0x8b86e4860b59a35a01b78f562a73eb83658bfa0e4f11ad0597e5e0e563b7d7b0,2500,6,5,,,,,,,,
2025-11-07T18:43:05,55.414,recovery,anchor_send,25.254,15.0,,,,981135,0xf155737d640c5895b768eee6c873881daddeac9144474fcf039dbd9ca52cbaca,2500,5,4,,,,,,,,
2025-11-07T18:43:05,55.433,recovery,anchor_send,25.274,15.0,,,,982138,0x475e6431b05ebdb7b3c98fce295632ac53a2c330aebf871c6816c85de4ee2a9c,2500,4,3,,,,,,,,
2025-11-07T18:43:05,55.450,recovery,anchor_send,25.291,15.0,,,,983137,0x41efd22cedf5def15517bf7d9ac69b47c8e80dee74b4db2cec6418612a19176c,2500,3,2,,,,,,,,
2025-11-07T18:43:05,55.456,recovery,decision,25.296,15.0,278,5.273,0,,,,,,,,,,,,,
2025-11-07T18:43:05,55.472,recovery,anchor_send,25.312,15.0,,,,984138,0xe5a7feb92d2d884e6e7e4c2baf71377d0f6e5864581c8953296900ba44c47959,2500,2,1,,,,,,,,
2025-11-07T18:43:05,55.490,recovery,anchor_send,25.331,15.0,,,,985139,0x1f1b7a32c02fe37f74c31400396c58b68c21f3d5a9f601dfbab32eafbc473b29,2500,1,0,,,,,,,,
2025-11-07T18:43:05,55.653,recovery,decision,25.493,15.0,279,2.351,0,,,,,,,,,,,,,
2025-11-07T18:43:05,55.653,recovery,queue_depth,25.494,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:06,55.853,recovery,decision,25.694,15.0,280,2.551,0,,,,,,,,,,,,,
2025-11-07T18:43:06,55.854,recovery,anchor_enqueue,25.695,15.0,,,,986140,,2500,,1,,,,,,,,
2025-11-07T18:43:06,55.898,recovery,anchor_send,25.738,15.0,,,,986140,0x839194329b0c95c61b86752c1b5ae9076704633987204e592ea0b8f068446041,2500,1,0,,,,,,,,
2025-11-07T18:43:06,56.054,recovery,decision,25.894,15.0,281,2.787,1,,,,,,,,,,,,,
2025-11-07T18:43:06,56.111,recovery,queue_depth,25.951,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:06,56.236,recovery,anchor_confirm,26.076,15.0,,,,971126,0x1fce92575f3d785d3e44fc13eb7794405a0d4905929ea4152c8d7bc8ef48f999,,,,1.011,13010,,,,,,
2025-11-07T18:43:06,56.258,recovery,decision,26.098,15.0,282,3.103,0,,,,,,,,,,,,,
2025-11-07T18:43:06,56.259,recovery,anchor_confirm,26.099,15.0,,,,972127,0xdc0ed9eae4b09fd3a891eefad66b90fe50aa197b1e6fa6164015324a76c4227c,,,,1.015,13010,,,,,,
2025-11-07T18:43:06,56.285,recovery,anchor_confirm,26.125,15.0,,,,973127,0xbd2af71c8e51898bbae0419c1a2b7769f5c81c9611fb8685ebaff85e6bbb63c8,,,,1.021,13010,,,,,,
2025-11-07T18:43:06,56.305,recovery,anchor_confirm,26.145,15.0,,,,974127,0xfd00e6306899be9cb4157c0acc3f7255fcf72ec85e7d778a1ca3f9c76f41fd9e,,,,1.021,13010,,,,,,
2025-11-07T18:43:06,56.316,recovery,anchor_confirm,26.157,15.0,,,,975129,0x2d7ce282d964cc20ad846a1bb7ba0dd86a561cf6e9cb89d53f56549911d0d251,,,,1.015,13010,,,,,,
2025-11-07T18:43:06,56.337,recovery,anchor_confirm,26.177,15.0,,,,976133,0x593054320995e7b3603b3cc914628ccde29d8c340cb0f92cc76d3295017e90a7,,,,1.016,13010,,,,,,
2025-11-07T18:43:06,56.353,recovery,anchor_confirm,26.194,15.0,,,,977133,0xc3354e50471020cd230a191c463a62ce249469e32cae2c8cb74d18fcfa776b14,,,,1.017,13010,,,,,,
2025-11-07T18:43:06,56.369,recovery,anchor_confirm,26.209,15.0,,,,978132,0xd6806748eaf4823073328bbea21c8aab69c457e4ffdd4cbbd008fe5a07ea5342,,,,1.012,13010,,,,,,
2025-11-07T18:43:06,56.388,recovery,anchor_confirm,26.229,15.0,,,,979135,0x91cf283735d01c0a149fc1da9229c0c05cdfd11141acca8573ea3e45b214eaa0,,,,1.012,13010,,,,,,
2025-11-07T18:43:06,56.410,recovery,anchor_confirm,26.251,15.0,,,,980135,0x8b86e4860b59a35a01b78f562a73eb83658bfa0e4f11ad0597e5e0e563b7d7b0,,,,1.015,13010,,,,,,
2025-11-07T18:43:06,56.426,recovery,anchor_confirm,26.267,15.0,,,,981135,0xf155737d640c5895b768eee6c873881daddeac9144474fcf039dbd9ca52cbaca,,,,1.011,13010,,,,,,
2025-11-07T18:43:06,56.453,recovery,anchor_confirm,26.293,15.0,,,,982138,0x475e6431b05ebdb7b3c98fce295632ac53a2c330aebf871c6816c85de4ee2a9c,,,,1.018,13010,,,,,,
2025-11-07T18:43:06,56.458,recovery,decision,26.298,15.0,283,2.802,0,,,,,,,,,,,,,
2025-11-07T18:43:06,56.465,recovery,anchor_confirm,26.305,15.0,,,,983137,0x41efd22cedf5def15517bf7d9ac69b47c8e80dee74b4db2cec6418612a19176c,,,,1.013,13010,,,,,,
2025-11-07T18:43:06,56.493,recovery,anchor_confirm,26.334,15.0,,,,984138,0xe5a7feb92d2d884e6e7e4c2baf71377d0f6e5864581c8953296900ba44c47959,,,,1.020,13010,,,,,,
2025-11-07T18:43:06,56.509,recovery,anchor_confirm,26.350,15.0,,,,985139,0x1f1b7a32c02fe37f74c31400396c58b68c21f3d5a9f601dfbab32eafbc473b29,,,,1.017,13010,,,,,,
2025-11-07T18:43:06,56.658,recovery,decision,26.498,15.0,284,3.181,1,,,,,,,,,,,,,
2025-11-07T18:43:06,56.659,recovery,queue_depth,26.499,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:07,56.859,recovery,decision,26.699,15.0,285,3.405,1,,,,,,,,,,,,,
2025-11-07T18:43:07,56.860,recovery,anchor_enqueue,26.701,15.0,,,,987146,,2500,,1,,,,,,,,
2025-11-07T18:43:07,56.916,recovery,anchor_send,26.756,15.0,,,,987146,0x8ed8b43b2a0187dc68bcaec8ef3943b21fbb626d15a47d0ffc54f51cf732cd06,2500,1,0,,,,,,,,
2025-11-07T18:43:07,57.059,recovery,decision,26.899,15.0,286,3.539,1,,,,,,,,,,,,,
2025-11-07T18:43:07,57.111,recovery,queue_depth,26.952,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:07,57.259,recovery,decision,27.100,15.0,287,4.015,0,,,,,,,,,,,,,
2025-11-07T18:43:07,57.459,recovery,decision,27.300,15.0,288,3.706,0,,,,,,,,,,,,,
2025-11-07T18:43:07,57.659,recovery,decision,27.499,15.0,289,3.471,1,,,,,,,,,,,,,
2025-11-07T18:43:07,57.660,recovery,queue_depth,27.500,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:08,57.858,recovery,decision,27.699,15.0,290,2.310,0,,,,,,,,,,,,,
2025-11-07T18:43:08,57.859,recovery,anchor_enqueue,27.699,15.0,,,,988145,,2500,,1,,,,,,,,
2025-11-07T18:43:08,57.925,recovery,anchor_send,27.766,15.0,,,,988145,0x7723064afd7f7616daa087690d4ca471843c7121469a4ebaa5244a4012732efc,2500,1,0,,,,,,,,
2025-11-07T18:43:08,58.059,recovery,decision,27.899,15.0,291,2.861,1,,,,,,,,,,,,,
2025-11-07T18:43:08,58.112,recovery,queue_depth,27.953,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:08,58.260,recovery,decision,28.100,15.0,292,3.838,0,,,,,,,,,,,,,
2025-11-07T18:43:08,58.459,recovery,decision,28.300,15.0,293,2.883,1,,,,,,,,,,,,,
2025-11-07T18:43:08,58.659,recovery,decision,28.500,15.0,294,2.958,1,,,,,,,,,,,,,
2025-11-07T18:43:08,58.660,recovery,queue_depth,28.500,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:09,58.859,recovery,decision,28.700,15.0,295,2.702,1,,,,,,,,,,,,,
2025-11-07T18:43:09,58.860,recovery,anchor_enqueue,28.701,15.0,,,,989146,,2500,,1,,,,,,,,
2025-11-07T18:43:09,58.936,recovery,anchor_send,28.777,15.0,,,,989146,0x2773077d793f5cdeb23e6060e2842df7ce78661e6e75e9e73cce13d6de40d3a8,2500,1,0,,,,,,,,
2025-11-07T18:43:09,59.060,recovery,decision,28.900,15.0,296,3.114,0,,,,,,,,,,,,,
2025-11-07T18:43:09,59.113,recovery,queue_depth,28.953,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:09,59.261,recovery,decision,29.101,15.0,297,3.506,0,,,,,,,,,,,,,
2025-11-07T18:43:09,59.461,recovery,decision,29.301,15.0,298,3.487,1,,,,,,,,,,,,,
2025-11-07T18:43:09,59.660,recovery,decision,29.501,15.0,299,3.212,1,,,,,,,,,,,,,
2025-11-07T18:43:09,59.661,recovery,queue_depth,29.501,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:10,59.860,recovery,decision,29.701,15.0,300,2.804,1,,,,,,,,,,,,,
2025-11-07T18:43:10,59.861,recovery,anchor_enqueue,29.702,15.0,,,,990147,,2500,,1,,,,,,,,
2025-11-07T18:43:10,59.947,recovery,anchor_send,29.788,15.0,,,,990147,0xeec760bf88609ef03370a8f008b3146e9b8645027b1e64fcac95d65e5e865c76,2500,1,0,,,,,,,,
2025-11-07T18:43:10,60.061,recovery,decision,29.901,15.0,301,3.307,0,,,,,,,,,,,,,
2025-11-07T18:43:10,60.114,recovery,queue_depth,29.954,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:10,60.167,recovery,snapshot_tick,0.000,15.0,,,,,,,,,,,1,30.007,0.000,0,0,
2025-11-07T18:43:10,60.258,recovery,decision,0.091,15.0,302,0.033,1,,,,,,,,,,,,,
2025-11-07T18:43:10,60.458,recovery,decision,0.292,15.0,303,0.040,1,,,,,,,,,,,,,
2025-11-07T18:43:10,60.658,recovery,decision,0.492,15.0,304,0.027,1,,,,,,,,,,,,,
2025-11-07T18:43:11,60.858,recovery,decision,0.692,15.0,305,0.040,1,,,,,,,,,,,,,
2025-11-07T18:43:11,60.859,recovery,anchor_enqueue,0.693,15.0,,,,991145,,2500,,1,,,,,,,,
2025-11-07T18:43:11,60.860,recovery,queue_depth,0.693,15.0,,,,,,,,1,,,,,,,,
2025-11-07T18:43:11,60.927,recovery,anchor_confirm,0.760,15.0,,,,986140,0x839194329b0c95c61b86752c1b5ae9076704633987204e592ea0b8f068446041,,,,5.028,13011,,,,,,
2025-11-07T18:43:11,60.943,recovery,anchor_confirm,0.777,15.0,,,,987146,0x8ed8b43b2a0187dc68bcaec8ef3943b21fbb626d15a47d0ffc54f51cf732cd06,,,,4.025,13011,,,,,,
2025-11-07T18:43:11,60.951,recovery,anchor_confirm,0.785,15.0,,,,988145,0x7723064afd7f7616daa087690d4ca471843c7121469a4ebaa5244a4012732efc,,,,3.022,13011,,,,,,
2025-11-07T18:43:11,60.961,recovery,anchor_confirm,0.794,15.0,,,,989146,0x2773077d793f5cdeb23e6060e2842df7ce78661e6e75e9e73cce13d6de40d3a8,,,,2.022,13011,,,,,,
2025-11-07T18:43:11,60.964,recovery,anchor_confirm,0.798,15.0,,,,990147,0xeec760bf88609ef03370a8f008b3146e9b8645027b1e64fcac95d65e5e865c76,,,,1.015,13011,,,,,,
2025-11-07T18:43:11,60.964,recovery,anchor_send,0.798,15.0,,,,991145,0x6fb1183956fe2e89a8e7f1d6453561e9ed640e73ac9f3cc97134003fee3d91d5,2500,1,0,,,,,,,,
2025-11-07T18:43:11,61.059,recovery,decision,0.892,15.0,306,0.050,1,,,,,,,,,,,,,
2025-11-07T18:43:11,61.115,recovery,queue_depth,0.948,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:11,61.259,recovery,decision,1.092,15.0,307,0.057,1,,,,,,,,,,,,,
2025-11-07T18:43:11,61.459,recovery,decision,1.292,15.0,308,0.053,1,,,,,,,,,,,,,
2025-11-07T18:43:11,61.659,recovery,decision,1.493,15.0,309,0.048,1,,,,,,,,,,,,,
2025-11-07T18:43:12,61.860,recovery,decision,1.693,15.0,310,0.066,1,,,,,,,,,,,,,
2025-11-07T18:43:12,61.861,recovery,anchor_enqueue,1.695,15.0,,,,992146,,2500,,1,,,,,,,,
2025-11-07T18:43:12,61.862,recovery,queue_depth,1.695,15.0,,,,,,,,1,,,,,,,,
2025-11-07T18:43:12,61.977,recovery,anchor_send,1.811,15.0,,,,992146,0x1ea34ff01fa4f3c73c393dceaa8e6eed2e89ecf1d3d5fb5ffa42a6848ce7270f,2500,1,0,,,,,,,,
2025-11-07T18:43:12,62.060,recovery,decision,1.893,15.0,311,0.046,1,,,,,,,,,,,,,
2025-11-07T18:43:12,62.116,recovery,queue_depth,1.950,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:12,62.260,recovery,decision,2.093,15.0,312,0.049,1,,,,,,,,,,,,,
2025-11-07T18:43:12,62.460,recovery,decision,2.293,15.0,313,0.040,1,,,,,,,,,,,,,
2025-11-07T18:43:12,62.660,recovery,decision,2.493,15.0,314,0.041,1,,,,,,,,,,,,,
2025-11-07T18:43:13,62.860,recovery,decision,2.694,15.0,315,0.045,1,,,,,,,,,,,,,
