pattern,tier_commits,run_id,group_id,commit_in_group,commit_idx,blockId,epoch_send,elapsed_since_start_s,ok,ttc_s,msIndex,ms_interval_s,payload_bytes,batch_size,delta_to_next_ms_s
burst,100,1,14,5,70,0xa1cb5eca6c772283504643bd3ee3dd984a10c58bb82f81057e0eeaef55071949,1762341858.58433,65.0299277305603,True,4.093095541000366,1488,,2500,20,9.0
burst,100,1,15,1,71,0xc6454122f0699f6ef56cd97073b6f625a047215c7c70715252dc89530763696c,1762341863.6846452,70.13024282455444,True,3.898249864578247,1489,,2500,20,9.0
burst,100,1,15,2,72,0xd638becbe70814e84f23105f4db5413f69de0653a1397b9cf368ffcb18977205,1762341863.7141016,70.15969920158386,True,3.873807907104492,1489,,2500,20,9.0
burst,100,1,15,3,73,0x8d43375a3f70b8edf7c5ae3d9c8352344be33ce2a08e4711f2a19ffc74c38059,1762341863.742434,70.1880316734314,True,3.8494796752929688,1489,,2500,20,9.0
burst,100,1,15,4,74,0xd601dc9fbec3922263f72d571d243b29fcf1bce53c3a58c5450bd5018a3ac432,1762341863.7715044,70.21710205078125,True,3.8244194984436035,1489,,2500,20,9.0
burst,100,1,15,5,75,0xb35345c820dd21f3f101afc5c2dcadeec559e055c38c45b2da8beb18ebc18849,1762341863.7986915,70.24428915977478,True,3.801586389541626,1489,,2500,20,9.0
burst,100,1,16,1,76,0xae62c38d200aa9a80e81bc01b29d14cf8f65e219ada9c83d5a85fc12689ff609,1762341868.603019,75.04861664772034,True,3.839496612548828,1490,,2500,20,9.0
burst,100,1,16,2,77,0x7b0820dc87a336e951ddc20c6f90f9431b3551573a455b4834dd802a97daef4c,1762341868.6337698,75.0793673992157,True,3.8163342475891113,1490,,2500,20,9.0
burst,100,1,16,3,78,0x29e0a3789b2959bad7337ddc0839151f9966d138c9400cf4ffe904aac3a3d4b7,1762341868.66507,75.11066770553589,True,3.794337272644043,1490,,2500,20,9.0
burst,100,1,16,4,79,0xd66f0e4000157b37abc98ab3d36ca8060cb02d21a01ef1152aa35609682fb87c,1762341868.6954834,75.14108109474182,True,3.7742695808410645,1490,,2500,20,9.0
burst,100,1,16,5,80,0x0279f9f23c6513e21f3880dd6fc887c257b7743af51cde8525aef098d96fd456,1762341868.7275543,75.17315196990967,True,3.7578072547912598,1490,,2500,20,9.0
burst,100,1,17,1,81,0x9c896cee6f1278fc41f17b4b9f7ba1eb71a5f32d70fae677ae1b84616ea1dc41,1762341873.4918354,79.93743300437927,True,3.9206297397613525,1491,,2500,20,9.0
burst,100,1,17,2,82,0x6972a75b176420fc065699b6804a8a0067d4f1ae9e9fcaa130aa4a9d011e8ad1,1762341873.5221627,79.96776032447815,True,3.8950624465942383,1491,,2500,20,9.0
burst,100,1,17,3,83,0xd69ae9c0d4a9acecca2b47fd54ed5125aeb9b0aff21211ec3eb86b03a3ea35bb,1762341873.558117,80.0037145614624,True,3.8633148670196533,1491,,2500,20,9.0
burst,100,1,17,4,84,0x264b5a38ac7d6681243b1020b79e24862dac85eb21f2a894bbc7162a2c363796,1762341873.599037,80.04463458061218,True,3.826958179473877,1491,,2500,20,9.0
burst,100,1,17,5,85,0x3a1ef7562ecf4294b6a41a6c6ebe016d96571566d07cb48d00912ff1c2e19532,1762341873.6334543,80.07905197143555,True,3.797919988632202,1491,,2500,20,9.0
burst,100,1,18,1,86,0x642eaa71fa8a5f5603fb437ee4a1afb2e30bd7aeff540bae7660600bfde92a1e,1762341878.434867,84.88046455383301,True,4.145419359207153,1492,,2500,20,9.0
burst,100,1,18,2,87,0xab640d7762ab34e93756db581705415bee26a51b4ead3b8344c4111221aaa608,1762341878.464982,84.91057968139648,True,4.120428085327148,1492,,2500,20,9.0
burst,100,1,18,3,88,0x133680acf6320fa29fef818e566d90e6cc29731779c0b52fbeffece3ba8e87a7,1762341878.4961672,84.94176483154297,True,4.093831777572632,1492,,2500,20,9.0
burst,100,1,18,4,89,0xa4288c3a91c28d01faa355f6b1dbffbb6d766f818d55b59bf32f96a8f9d5d2a8,1762341878.526251,84.97184872627258,True,4.0684428215026855,1492,,2500,20,9.0
burst,100,1,18,5,90,0xf152a91e61f5675a9e33ca2ae3c9e97ca2b854f99d91853c9115630814de1be2,1762341878.5575907,85.00318837165833,True,4.042065143585205,1492,,2500,20,9.0
burst,100,1,19,1,91,0x6e4b452ad43550a92319c53c2bd07c27123d8455fe2fac41a3b36ca27535f7da,1762341883.6029193,90.04851698875427,True,3.8739326000213623,1493,,2500,20,9.0
burst,100,1,19,2,92,0x084eca55939d8694be14426ed32ce65eb92c74ab563eda699447952bcbcef54a,1762341883.632017,90.07761454582214,True,3.849966526031494,1493,,2500,20,9.0
burst,100,1,19,3,93,0xc6ea66850db9ef92418a3deeee3af80ea38ce848e9a21110401ccf1737ac862f,1762341883.6622863,90.1078839302063,True,3.8239126205444336,1493,,2500,20,9.0
burst,100,1,19,4,94,0x12dd17de8e980228bca9717f8bbe0d54c25b74f1d9241e02399ff3c4747b473e,1762341883.68945,90.13504767417908,True,3.801056146621704,1493,,2500,20,9.0
burst,100,1,19,5,95,0xd3e331e9751c22137b59c871adb03809b5da32c0c060e53005747f184747a2d9,1762341883.7182426,90.16384029388428,True,3.777207612991333,1493,,2500,20,9.0
burst,100,1,20,1,96,0x35ce21b18ddc3af773368a08689f10f8735c6e4c7a5f26c92dc79203e69c4fdf,1762341888.499198,94.94479560852051,True,4.126232385635376,1494,,2500,20,9.0
burst,100,1,20,2,97,0x6f6a472b3dec36c8b6bd62b69a9fe03732e1a78165a8f483e167c491ee4dcb76,1762341888.5302022,94.97579979896545,True,4.100871562957764,1494,,2500,20,9.0
burst,100,1,20,3,98,0x6349badc2b3f9fc5a7c7ce1f1a9bf92a8a4adb9fafce5894c28bad9e10293095,1762341888.5583947,95.00399231910706,True,4.077255010604858,1494,,2500,20,9.0
burst,100,1,20,4,99,0xcb493aca28e60a65b53e29e5aad8dd15ddf7c952dd492942597b86fa04dec6cc,1762341888.5869648,95.03256249427795,True,4.05367636680603,1494,,2500,20,9.0
burst,100,1,20,5,100,0xce5c2167679a3b79bc6bbe18add462a038e41158282e7b30ad459034f6efabad,1762341888.615923,95.06152057647705,True,4.029644250869751,1494,,2500,20,9.0
burst,100,2,1,1,1,0x20b1b1fee7b412f130f2c150b6d25f007e3cb99348d59287795b696077e3f327,1762341903.6498144,0.0006449222564697266,True,3.9169790744781494,1497,,2500,20,9.0
burst,100,2,1,2,2,0xcf7146c13e2b9189f3cefc6a78f6b267cc7f48e7654e066f6a0cdac317c7b890,1762341903.6822503,0.0330808162689209,True,3.889695167541504,1497,,2500,20,9.0
burst,100,2,1,3,3,0x1230a7e3db8129d1d61e098e176da86812318f2a551501eab1df66212994956b,1762341903.7131784,0.06400895118713379,True,3.863083600997925,1497,,2500,20,9.0
burst,100,2,1,4,4,0xe70adf378ffe47a1daddba9e19d6346ff974e686fb30c39879e850832bbe46f1,1762341903.7385879,0.08941841125488281,True,3.8423097133636475,1497,,2500,20,9.0
burst,100,2,1,5,5,0xba0663d5c5e0a0de68a6c4b213bbb76a5afefa69cab61b581d99046fc9123e17,1762341903.7615745,0.11240506172180176,True,3.82381534576416,1497,,2500,20,9.0
burst,100,2,2,1,6,0x81d452288fe76da36c39feffe430308d825170e3228478aebc6c2da2dbd9f30d,1762341908.5887306,4.939561128616333,True,3.8497579097747803,1498,,2500,20,9.0
burst,100,2,2,2,7,0x2aaf5510896d499e084f30ff540ebfdb97061f1fca5d7151a253d0142c402663,1762341908.618361,4.969191551208496,True,3.825951099395752,1498,,2500,20,9.0
burst,100,2,2,3,8,0xd0d43cda764821d003a94f778fd8b3e0b4d304837553b5bde1f11499b31b3a18,1762341908.6454718,4.996302366256714,True,3.803403615951538,1498,,2500,20,9.0
burst,100,2,2,4,9,0x171d7b8c7604caaaf5268b46a8eedc72f8709cf50f9f6a80634e487af6359f6d,1762341908.6733918,5.024222373962402,True,3.7808918952941895,1498,,2500,20,9.0
burst,100,2,2,5,10,0x76d492d07cb773824797719426608e54628085072d9fe9b9d16a1f37d9266f60,1762341908.7009172,5.051747798919678,True,3.7596895694732666,1498,,2500,20,9.0
burst,100,2,3,1,11,0xdd940e81b7cf0b9db689cc6271b42fcf813eb8e6413db14e1d3a2e50b651c85a,1762341913.464869,9.815699577331543,True,4.104202747344971,1499,,2500,20,9.0
burst,100,2,3,2,12,0xf09d0d19f8ed48c392b0a15a014b563101deb8250c6c10d342a06e729e614b2a,1762341913.492404,9.843234539031982,True,4.081807374954224,1499,,2500,20,9.0
burst,100,2,3,3,13,0x1aa6a1990868936ad279a5455044e25364e978e2c077e730ce5ba0e45893d69e,1762341913.5204382,9.87126874923706,True,4.058187484741211,1499,,2500,20,9.0
burst,100,2,3,4,14,0x4af69709ca90cefd395d1a9aae565fd6ea9bb3bc931ac854cc633a55cc288a83,1762341913.5489583,9.899788856506348,True,4.033987283706665,1499,,2500,20,9.0
burst,100,2,3,5,15,0xbd9d40725f4f2bc04dc50cd01aaf889df4e5cc585f2f574d734906817e0af839,1762341913.5753596,9.92619013786316,True,4.012075185775757,1499,,2500,20,9.0
burst,100,2,4,1,16,0xe87cbb6b7ef70f8b91e9ba70507e27b9ad644251fa88bf20876239487dbdaa1c,1762341918.5907629,14.941593408584595,True,3.881709098815918,1500,,2500,20,9.0
burst,100,2,4,2,17,0x17f55edd018b064290f26eb33ef69cc6e694b906392d3fa1738d82c98b12ddd5,1762341918.623028,14.97385859489441,True,3.8547303676605225,1500,,2500,20,9.0
burst,100,2,4,3,18,0x5d333267823fd8925cb3c2db3c930ae21f1d8b1bdc9dc4725258779a4c37c83b,1762341918.656139,15.006969451904297,True,3.82613205909729,1500,,2500,20,9.0
burst,100,2,4,4,19,0x1e6a284fe87493314fde8e09f63e9a96a211612be21131263c6ffce43b69d25c,1762341918.6892087,15.040039300918579,True,3.7977280616760254,1500,,2500,20,9.0
burst,100,2,4,5,20,0x7c9fe203569691bd516fdc22b1c1e4fce8208c6bea606890c98ccfd3f171141c,1762341918.7215905,15.072421073913574,True,3.7713382244110107,1500,,2500,20,9.0
burst,100,2,5,1,21,0x5d2c02578da4b90d78c93c69f5172c41661375c49c0278b5b3a6a7ebb15d508b,1762341923.4972022,19.8480327129364,True,4.1432061195373535,1501,,2500,20,9.0
burst,100,2,5,2,22,0xefd440eb45c121564eb7c3c6b80036fb307cdf0ce3519758ce9e38b58d63508e,1762341923.5261407,19.87697124481201,True,4.121781349182129,1501,,2500,20,9.0
burst,100,2,5,3,23,0x2b61581083eabe094f4ca273db8dae6201ade755d298c2479a4e3aab36d5e5b4,1762341923.5566802,19.90751075744629,True,4.100039482116699,1501,,2500,20,9.0
burst,100,2,5,4,24,0x3857ea1059d25fee6fabf7e2df3b6a3cb196ffea6ff6c4a89466a018a64661d6,1762341923.588374,19.939204454421997,True,4.078176975250244,1501,,2500,20,9.0
burst,100,2,5,5,25,0x41aacd3d5fbaca38778fb9e6f791dac451adb6537ea0f469720f2be4735966c3,1762341923.6201475,19.970978021621704,True,4.05932879447937,1501,,2500,20,9.0
burst,100,2,6,1,26,0x627a89b9e84f14b3aa2464779bb4540afbd6ccb8c6dd2670d788fbd1c689dc32,1762341928.6875322,25.038362741470337,True,3.860267400741577,1502,,2500,20,9.0
burst,100,2,6,2,27,0xeb37fdf0b482ac77091bbce2e2a3937772bcf841e5eba0138280f144acbd0e49,1762341928.7152383,25.06606888771057,True,3.8384835720062256,1502,,2500,20,9.0
burst,100,2,6,3,28,0x96ffa3319c8788d3548b62296fe3bc94dc35804c492bcd92209405b632486853,1762341928.743089,25.09391951560974,True,3.81797456741333,1502,,2500,20,9.0
burst,100,2,6,4,29,0xbab9e95f708df2e46d6d00f1e2f07c8ec78b4a45b8cb845ea77bc03a2d51a814,1762341928.7705574,25.12138795852661,True,3.796679973602295,1502,,2500,20,9.0
burst,100,2,6,5,30,0x438d494f5fc84544c2fd6b7807432477cbe449f0e55afd04029e567ab88a146b,1762341928.797532,25.148362636566162,True,3.778989791870117,1502,,2500,20,9.0
burst,100,2,7,1,31,0x1044f73a3db4930bf805fb6226e7324aac737e430a101a8522ae0b035e96feb4,1762341933.5819428,29.93277335166931,True,3.857154607772827,1503,,2500,20,9.0
burst,100,2,7,2,32,0x96cadde442f464ba3e446d31cd6959e43bdaac5e63448d237aa95ff37f936d62,1762341933.6099606,29.96079111099243,True,3.834900140762329,1503,,2500,20,9.0
burst,100,2,7,3,33,0x730afd87d100c744aaccf0f420e4aab4938474301f16cdc124f19985686a250f,1762341933.6371434,29.987973928451538,True,3.8134725093841553,1503,,2500,20,9.0
burst,100,2,7,4,34,0xc80e9084a20f69cd7d26c3de984c433f61f8c97885235661a87e330c12ebcc34,1762341933.6641476,30.014978170394897,True,3.7923665046691895,1503,,2500,20,9.0
burst,100,2,7,5,35,0x824e5d73fbfa3fc9a6f6a981068c3d7964aad160a177bf93527840919eb13a7a,1762341933.6910954,30.04192590713501,True,3.7722890377044678,1503,,2500,20,9.0
burst,100,2,8,1,36,0xf7f658daefb3680f072006c739cd21b3fbb22e74b11a55c46108197544acd29c,1762341938.467214,34.818044662475586,True,4.128120183944702,1504,,2500,20,9.0
burst,100,2,8,2,37,0x9552cec2b1bac677af374e12b1a01acdc6f45ff1c6573f78ae477cfb84b2692a,1762341938.4957662,34.84659671783447,True,4.108306884765625,1504,,2500,20,9.0
burst,100,2,8,3,38,0x09d03291f74bf8ec797344ec21b37f4bcce18f3a752878f8fa8d510367e9a440,1762341938.5246472,34.87547779083252,True,4.086737155914307,1504,,2500,20,9.0
burst,100,2,8,4,39,0xc85d459727424bf200520e54d1a37ff1234fe14a06cadbb691c52a4f459b7293,1762341938.5532236,34.904054164886475,True,4.06635308265686,1504,,2500,20,9.0
burst,100,2,8,5,40,0x9c6786c11d30480b968b83c7ed98c77f03db42f27bb8f08dfde1e25eaae36d9c,1762341938.5815217,34.93235230445862,True,4.045964956283569,1504,,2500,20,9.0
burst,100,2,9,1,41,0x5314aaa77010c2ad1b437a809265654ef0af77cd29b45f8d6652d9f71d229365,1762341943.6331317,39.983962297439575,True,3.888834238052368,1505,,2500,20,9.0
burst,100,2,9,2,42,0x0d80bc2eff9c7c25301ecb95a65c47f3e339c530c3dde6e84bf1a044fc33f6cc,1762341943.66069,40.01152062416077,True,3.8656058311462402,1505,,2500,20,9.0
burst,100,2,9,3,43,0xcafe822040ef9aa2cd075f70dfecbb72159ababa892d76abb84150bbd146d693,1762341943.689079,40.03990960121155,True,3.841218948364258,1505,,2500,20,9.0
burst,100,2,9,4,44,0x73d17687ecb0994b1f3eefa9751d68a98dce7c6a050d584f07002e7c573e09ae,1762341943.717556,40.06838655471802,True,3.8174476623535156,1505,,2500,20,9.0
burst,100,2,9,5,45,0x95225222ac5274c13f5da4f92dd6ae7bb4681e79a2d6b17377cc56724a89e1ea,1762341943.7454672,40.09629774093628,True,3.7947239875793457,1505,,2500,20,9.0
burst,100,2,10,1,46,0x63442bee213337258afbc4d1c40dccd66f687aece63c8db31f4729f8c658d80d,1762341948.5439208,44.89475131034851,True,3.8676624298095703,1506,,2500,20,9.0
burst,100,2,10,2,47,0xf9d6730811a6e4ceb01a8508af27c3a9768e85d1db29826935e652dd24a070e2,1762341948.5728042,44.92363476753235,True,3.844465970993042,1506,,2500,20,9.0
burst,100,2,10,3,48,0xb90519f7f916fe67e86d7fe09f998ce126e0f199f43e88fceb5a427caf3606b7,1762341948.6002326,44.95106315612793,True,3.8217644691467285,1506,,2500,20,9.0
burst,100,2,10,4,49,0xf38a1ecb589513f90135682c5b0c1c5c63ae959df9838b73caf67ee7dacf1824,1762341948.6286378,44.97946834564209,True,3.7987117767333984,1506,,2500,20,9.0
burst,100,2,10,5,50,0xb9fa6f1f80326ba363f2b5b2cd07a6dc5910d78b8c687984edb195bc10443fa5,1762341948.66325,45.01408052444458,True,3.7714273929595947,1506,,2500,20,9.0
burst,100,2,11,1,51,0x8c8679023f0568f48d6e5bf524fc62b57d09cf30011637ba77808bb5a7580b59,1762341953.4396288,49.790459394454956,True,4.157923698425293,1507,,2500,20,9.0
burst,100,2,11,2,52,0xb81141a62da643d8ce205ba9779e60634a2fa3a822fdee3a79e700bc5f24817a,1762341953.4738195,49.824650049209595,True,4.129406213760376,1507,,2500,20,9.0
burst,100,2,11,3,53,0xefc57220519895d394fcfeed1d65093a16448a25846d5410e78eda1abc449ce8,1762341953.504744,49.85557460784912,True,4.104516983032227,1507,,2500,20,9.0
burst,100,2,11,4,54,0x2646528e55ec8ff064b5c20e709dffa532cc1017b7d403341a1e79faa7c5eb1c,1762341953.5372665,49.888097047805786,True,4.078615427017212,1507,,2500,20,9.0
burst,100,2,11,5,55,0xc632fb9947fcab5391dfecbc0933d581a56a201d7a0e0bbf5bcf70bb92a4a04e,1762341953.569665,49.92049551010132,True,4.05409574508667,1507,,2500,20,9.0
burst,100,2,12,1,56,0x6c226efc8df5859a92662b1416cf4e57dd2cc2feaaab4944cedd53fad034154d,1762341958.6291416,54.97997212409973,True,3.899921417236328,1508,,2500,20,9.0
burst,100,2,12,2,57,0xb109ddb4eebaebec23295df5c6eb50c54e03048fff53c20501349f08317fb33a,1762341958.6567976,55.007628202438354,True,3.8775863647460938,1508,,2500,20,9.0
burst,100,2,12,3,58,0x2990e0e0c05bd1b402382fbc7fd9f868dad51e226ad7c7da0668628d7360e710,1762341958.6844492,55.035279750823975,True,3.8565173149108887,1508,,2500,20,9.0
burst,100,2,12,4,59,0x1538b9e2befae2b2568b9a8c341882fc0d0f95b65dd9b079a99fc9d059c3f6e5,1762341958.7128217,55.0636522769928,True,3.834352731704712,1508,,2500,20,9.0
burst,100,2,12,5,60,0xf27a9a2e5f282aa5b2622e451cb36047942d1b4ef4e0f74476eff3fdac9fb4bd,1762341958.7416356,55.09246611595154,True,3.811492443084717,1508,,2500,20,9.0
burst,100,2,13,1,61,0x00db5c7892ba24f21f1c10e11c7847d0f9b168b03af8ffefd27e22a516cd31d0,1762341963.5578392,59.9086697101593,True,4.079424858093262,1509,,2500,20,9.0
burst,100,2,13,2,62,0x94ca1827046f2eb68c75fa77a152b09b97e3ad3adf089ea8c7cfffd48d4d7812,1762341963.5861404,59.936970949172974,True,4.0606608390808105,1509,,2500,20,9.0
burst,100,2,13,3,63,0x61d6f0daa141d0dfa0219a4ad6c69c26fbadb2c4f5250087ab4040c6cf1650e3,1762341963.6138108,59.96464133262634,True,4.043401479721069,1509,,2500,20,9.0
burst,100,2,13,4,64,0xb8047d87bccebf6aaa2c13e1b509a9a7f09d8ec4456a2e9704184139ef67412f,1762341963.6421213,59.9929518699646,True,4.0273354053497314,1509,,2500,20,9.0
burst,100,2,13,5,65,0x96aa05200b4bb742a06c0d6c618950ab5f0ecc41c19f6abab72268c36049f1fb,1762341963.670097,60.0209276676178,True,4.011412620544434,1509,,2500,20,9.0
burst,100,2,14,1,66,0x1f433aa77c16dd8ec535678e6b8040cf50d7e80f6fca2b403cf5347cb9a2a2cd,1762341968.6897712,65.04060173034668,True,3.8864657878875732,1510,,2500,20,9.0
burst,100,2,14,2,67,0x4227bdb2fe80c85c791e4dbd651d8be1353b6517891174dc836f1753e29bbd8e,1762341968.7187192,65.06954979896545,True,3.8632431030273438,1510,,2500,20,9.0
burst,100,2,14,3,68,0x3afc28dba12a7d7c38386aa7f400de8467384c8a2486412645c03359c8b1d1ab,1762341968.7482452,65.09907579421997,True,3.840217351913452,1510,,2500,20,9.0
burst,100,2,14,4,69,0x6f40d195ea54846fa4c1783a57715d3d18719c99aca6708abcd0883ca99f982e,1762341968.776704,65.12753462791443,True,3.822315216064453,1510,,2500,20,9.0
burst,100,2,14,5,70,0xedf0764babc2eab67e5ffe4acd2ae01dc6918f249c6c5b73ebff5c7fbb5022f4,1762341968.8045897,65.15542030334473,True,3.8076164722442627,1510,,2500,20,9.0
burst,100,2,15,1,71,0x0bf89ee841272d1f87d65185c6a75247f4aebccc5fc8f8860212d848fe430aab,1762341973.6185136,69.96934413909912,True,3.861239433288574,1511,,2500,20,9.0
burst,100,2,15,2,72,0x0aa4463cc771366c22e3b3383f6f8d5bc01b4dac6da7c9775ecc8ead62825db0,1762341973.6420603,69.99289083480835,True,3.8424971103668213,1511,,2500,20,9.0
burst,100,2,15,3,73,0xbbb54bcb6226a9721970cfcf60711fbf497095df6e794dcb9c0c33e288111e0b,1762341973.665675,70.01650547981262,True,3.8244547843933105,1511,,2500,20,9.0
burst,100,2,15,4,74,0xbacc5abde36386862de91aba89bd902b073b38e04ddea26bc6259ee9db3d5d31,1762341973.6896749,70.04050540924072,True,3.808062791824341,1511,,2500,20,9.0
burst,100,2,15,5,75,0x86ae77ce24d31de98c83026b18b9fa59fb4114417e8276d002996ad463c1508d,1762341973.7132251,70.06405568122864,True,3.792304039001465,1511,,2500,20,9.0
burst,100,2,16,1,76,0x75bc657c78e50d0665f6cdbc7b540910cd369426f3de3a7375cbf0276e6d8d15,1762341978.5114157,74.86224627494812,True,4.111952066421509,1512,,2500,20,9.0
burst,100,2,16,2,77,0x27992787c8a9c602a1f2461f018b2096c16d4c30a0889c0c3ac7e7602caa269c,1762341978.5401595,74.8909900188446,True,4.088311672210693,1512,,2500,20,9.0
burst,100,2,16,3,78,0x8ff171d83220d731dfbd3e9bd4bec5086e4ef52cc86d16ef9b4e7e0b85e5f0b0,1762341978.5674577,74.918288230896,True,4.065215349197388,1512,,2500,20,9.0
burst,100,2,16,4,79,0x593de08413501de6e62b4a51a112760fb98d36e9ff3acb3c4d6bd8991df4fc96,1762341978.5944836,74.94531416893005,True,4.04277777671814,1512,,2500,20,9.0
burst,100,2,16,5,80,0xbbc39084b70b6c85394db0ec12f6acad70941cba58a87eac50ace92bae1ed804,1762341978.621042,74.9718725681305,True,4.020782470703125,1512,,2500,20,9.0
burst,100,2,17,1,81,0x73082bda137900d39a0151d25a53e450c0729fb8cd0b374e24d96dea84c8d959,1762341983.6450078,79.99583840370178,True,3.849496603012085,1513,,2500,20,9.0
burst,100,2,17,2,82,0xa99199ab748b4e36559f4f86f1f40120353223882e43c296f66ec762f2ee79f5,1762341983.673256,80.02408647537231,True,3.8268139362335205,1513,,2500,20,9.0
burst,100,2,17,3,83,0x91e585f15d56dc7267fc33b0323f180d4c2904cd9981819146d2559114a01475,1762341983.701973,80.05280351638794,True,3.80315899848938,1513,,2500,20,9.0
burst,100,2,17,4,84,0xd6422a615348db3ba78b928907e7e412462a7b1062a7034f026cafcb0f3c4065,1762341983.72928,80.08011054992676,True,3.7814900875091553,1513,,2500,20,9.0
burst,100,2,17,5,85,0x7a79e6150fb28e218fc5eae3e0ae920ab07c16f9b6dda6e1f424315d391c11f2,1762341983.7565331,80.1073637008667,True,3.760554552078247,1513,,2500,20,9.0
burst,100,2,18,1,86,0x90b0d032f6ce6e4c6fc5780128d3b00cf0393f06ec2e174c160fa36c90fcd593,1762341988.5212789,84.87210941314697,True,3.890411376953125,1514,,2500,20,9.0
burst,100,2,18,2,87,0x744ccf9fe1762c93f9566706b52dd8496657f8bccd55c2c27f5201c506f3c9c2,1762341988.549488,84.90031862258911,True,3.868260383605957,1514,,2500,20,9.0
burst,100,2,18,3,88,0x958be8aaadc4079a698348f69609c338e6d429c0c5e98606b341454f1e8d674e,1762341988.5771112,84.92794179916382,True,3.8483426570892334,1514,,2500,20,9.0
burst,100,2,18,4,89,0x690cd180a813843b8ffcc8c30033f515eee403de62ab71afd490cb621f180347,1762341988.6060514,84.95688199996948,True,3.8271405696868896,1514,,2500,20,9.0
burst,100,2,18,5,90,0xfb17a2b9e9c8d174fd2af576e4c19eb82c45d12c2caf2f161c7bc88d30605e88,1762341988.637153,84.9879834651947,True,3.8041656017303467,1514,,2500,20,9.0
burst,100,2,19,1,91,0x1ec163f289db8ac82a701a0d72dd9901122a2df528673fe958102186e1657715,1762341993.4465322,89.79736280441284,True,4.131047010421753,1515,,2500,20,9.0
burst,100,2,19,2,92,0xf7b9caa5c965000311bbe4d94113fbe9175ef4710de4d5af7f0c187c7c4a7d00,1762341993.4739368,89.82476735115051,True,4.109273195266724,1515,,2500,20,9.0
burst,100,2,19,3,93,0x125558124a0a01f90eca20ef4de28fd13c6a2fa5ea8a9581e34936fce3f788ce,1762341993.501782,89.85261249542236,True,4.086017608642578,1515,,2500,20,9.0
burst,100,2,19,4,94,0x5f6be21f9bb990a93c53e9bdf578260a45267547675702dfde0e7b933c614a16,1762341993.5302458,89.88107633590698,True,4.062706708908081,1515,,2500,20,9.0
burst,100,2,19,5,95,0xe7149ed99fb591495b6eb82cfd1a113c3de363423d4b0152c72ad38b0f27cba8,1762341993.5587895,89.9096200466156,True,4.040414810180664,1515,,2500,20,9.0
burst,100,2,20,1,96,0x185d5c94b0191142e456499c70a5898b429e01d410ae974a73087b2277f53e68,1762341998.604287,94.95511746406555,True,3.8628273010253906,1516,,2500,20,9.0
burst,100,2,20,2,97,0x8d0f3867c8d4a11b972ede44f531156635a31d1812f979f921abd77931a7e8bc,1762341998.6321733,94.98300385475159,True,3.840386390686035,1516,,2500,20,9.0
burst,100,2,20,3,98,0x5548977b77185674646f4ebb0859a12c5264f7fa6da9f876c824de0e2f893756,1762341998.6605625,95.01139307022095,True,3.817171573638916,1516,,2500,20,9.0
burst,100,2,20,4,99,0x0fd4edd428640abd7d43726a576b4eb361ee3e71dec0507caaf688cb89c1516b,1762341998.688874,95.03970456123352,True,3.794081211090088,1516,,2500,20,9.0
burst,100,2,20,5,100,0xd103732c8571234390cf9c0832104acc5bbd013d02803f32d441b8e4b37eb9ed,1762341998.71736,95.068190574646,True,3.7718429565429688,1516,,2500,20,9.0
burst,100,3,1,1,1,0xb4b6fdaed5bf441b3fa3e53e50ec06b9839c992270820d43d3c4c914ac4f297d,1762342013.493054,0.0004305839538574219,True,3.9833874702453613,1519,,2500,20,9.0
burst,100,3,1,2,2,0x1037ce3bb6e606faa0a0383fc3612b59454fe20f84c5126102e04e71ace0a1d3,1762342013.5266638,0.03404045104980469,True,3.953336000442505,1519,,2500,20,9.0
burst,100,3,1,3,3,0xdaf9ccab8bb442a97116568b3fee3915b57a34bf3dc64e22c8b44e04960ac98c,1762342013.5639682,0.07134485244750977,True,3.9209156036376953,1519,,2500,20,9.0
burst,100,3,1,4,4,0x98658931c9725fcb3213450497ce98f54557f1049b41379d424110801f922eb4,1762342013.6027205,0.11009716987609863,True,3.8877367973327637,1519,,2500,20,9.0
burst,100,3,1,5,5,0xd1010193acfb0d9b789bebbeb187ba5d0ec591427bc37e33a4a07bcbfb61fde6,1762342013.6380005,0.14537715911865234,True,3.8586018085479736,1519,,2500,20,9.0
burst,100,3,2,1,6,0x4e901e4a1f3114258c120e1f49342219c24e72c5b48b60594037f76b7c1b3b53,1762342018.49964,5.007016658782959,True,4.0315515995025635,1520,,2500,20,9.0
burst,100,3,2,2,7,0xbb45add453d08f81e3427fb826812c7ba002ec78707a821ca33b7727b631ea7c,1762342018.5327015,5.040078163146973,True,4.000792503356934,1520,,2500,20,9.0
burst,100,3,2,3,8,0x44636321a1dc25cf8fb3af7859fa82f62990970156e780ddc367efdc77a3be77,1762342018.5615427,5.06891942024231,True,3.9742326736450195,1520,,2500,20,9.0
burst,100,3,2,4,9,0xd29feb1d57498793d425be1c0a46aa56fc617aa8171ff0a4b0a8540f4601f564,1762342018.5882127,5.0955893993377686,True,3.9497976303100586,1520,,2500,20,9.0
burst,100,3,2,5,10,0xa1923a326b8249340e4b6863df4123992d00c6dfc95c41fee087738fd5cfceb3,1762342018.6171126,5.1244893074035645,True,3.923349380493164,1520,,2500,20,9.0
burst,100,3,3,1,11,0x7c12f0b083e354f91463b8d08bcb3e0e3c6fc16fa1599190b72ec4f5f975e039,1762342023.5424094,10.04978609085083,True,3.895822048187256,1521,,2500,20,9.0
