pattern,tier_commits,run_id,commit_idx,blockId,ok,ttc_s,msIndex,payload_bytes,batch_size,delta_to_next_ms_s,batch_wait_s
burst,100,1,57,0x5e3301f2f338c777149842d09a8c4f6d94809d4b8860844030f315619444bca6,True,5.033248424530029,899,2500,20,9.0,0.0
burst,100,1,58,0xc5df5e0dbe81aa5ec88220b494c1230178b2e36730ebdbd8894ce4193c6205b6,True,5.038224697113037,900,2500,20,9.0,0.0
burst,100,1,59,0x0b9c8f8eb40d5e6e68e945acfef5ad448901e81a9c677b2dd621a8d956b92daf,True,5.0324413776397705,901,2500,20,9.0,0.0
burst,100,1,60,0xbbfb5fd06bb9266ac959220dfedf1dbe019b0c2127a4872e653d02a086eff15b,True,5.034028768539429,902,2500,20,9.0,0.0
burst,100,1,61,0x7cc57ff552b6efd8bddfb1c05151be8bebe750b091cfb993ebe88dcaa88f94d1,True,4.02488374710083,903,2500,20,8.0,0.0
burst,100,1,62,0x33331bfd538f1f14d3ff117fa3d91c84cdef49291a1af0db5cacc38be8ba51e5,True,4.027462959289551,904,2500,20,9.0,0.0
burst,100,1,63,0x136c4bc50ada2c853d1009a2bbcf791c732de3a12635e0e1f62ffd1f11937975,True,5.038108825683594,905,2500,20,0.0,0.0
burst,100,1,64,0x74a6ed6a39266a27377875a0dbca699682ecd1eeccad09a08b1d57685629d73b,True,5.022911071777344,906,2500,20,0.0,0.0
burst,100,1,65,0xf55e4ee401ddf24de0f2dfeeeb2bf1377a9537736d2bc9cb95eefcb39566b60c,True,5.033049583435059,907,2500,20,0.0,0.0
burst,100,1,66,0x0bd619c38eb23f8834ee377ccc7af2f003a0c9c0eb5b72cacfbc875323e88d5c,True,4.023669004440308,908,2500,20,9.0,0.0
burst,100,1,67,0xcf6ca8c0cbd89fa5f7328d306d4491eb1dc4eb8f20066d72a326779a4683060d,True,5.031391859054565,909,2500,20,0.0,0.0
burst,100,1,68,0xf543dbe5a9544afa68117bbee0b34f5357a607998d834645fa2c4a7ba0acd519,True,5.0338921546936035,910,2500,20,0.0,0.0
burst,100,1,69,0x60c82f7c8f8825824320b1079a0a452783a400df2f3661e862325b5de5fa8237,True,5.029064893722534,911,2500,20,0.0,0.0
burst,100,1,70,0x75f415c40bc0c0d608d0de93cdbe3d988402b7d97cccb970339f8c726ba1a428,True,5.032366991043091,912,2500,20,0.0,0.0
burst,100,1,71,0x1cd52294fb15928a331c4c4fbb105f63459a5e5327d752dd3732e1ea4efea1da,True,4.037212133407593,913,2500,20,9.0,0.0
burst,100,1,72,0x08b10a6945beef12512885bea006e14b10fc4f284457aa0f5ab5b88c7d045358,True,5.041649580001831,914,2500,20,9.0,0.0
burst,100,1,73,0x31a45173b94ee7176fab7b4096172e0a291d93f6429a86388b5d002c75bdd0b2,True,5.02768611907959,915,2500,20,9.0,0.0
burst,100,1,74,0xadc555c4695f6b81db07b90d340d192e351fdc13c8fe8f507b9cd432e423eca1,True,5.036282062530518,916,2500,20,9.0,0.0
burst,100,1,75,0x4f0bb4c5c9fc85017aa9a19e1071f8d145de039b12b11c6f1e77c168659bcfb9,True,5.031435012817383,917,2500,20,9.0,0.0
burst,100,1,76,0xb45e3d9dd8c98952a4a7cf03a0c8105c857fac82a37f022eb3e7f79b7cced251,True,4.023808479309082,918,2500,20,8.0,0.0
burst,100,1,77,0x41aee8eb6ac22a9f48e9eeb4c539b985abf8c2463fc681e4d09ad1b0e5561d83,True,4.025095462799072,919,2500,20,9.0,0.0
burst,100,1,78,0xe5499f9da1c0010311af5fd3a802ccb097c67c668e39581308599bac83ecf666,True,5.031954288482666,920,2500,20,0.0,0.0
burst,100,1,79,0x39f57642a0346d7096539ed5f520a5dec3a39d53f847b35cb2f31d35adc4b4f5,True,5.033004999160767,921,2500,20,0.0,0.0
burst,100,1,80,0x49d37c88c00db3aa3a3e049bae5827ff887ec2c34a3a33d7a6c7a445ce426a84,True,5.032003164291382,922,2500,20,0.0,0.0
burst,100,1,81,0xa8807ac687cc5145f1672aefc1786fa17c494fd99fc74ce16a1b481b74299409,True,4.021955966949463,923,2500,20,9.0,0.0
burst,100,1,82,0x6207047fe834dbe1e41210d9f50f6eda0d0ee04d262888bc12f3d930f630d3c9,True,5.037844181060791,924,2500,20,0.0,0.0
burst,100,1,83,0x77b9e8372ef53b00519d6a2258de677198b4b2b625b63c097ebfc426bb0582e9,True,5.0345778465271,925,2500,20,0.0,0.0
burst,100,1,84,0x47bcd7b91910e8b4dd5560ebc0501d89bedcbd4bfa2a9d154e1d7e243cb83703,True,5.04030704498291,926,2500,20,0.0,0.0
burst,100,1,85,0xea52a3273e2bd605a3d984fc640979b35820440aa14290ca93545aba5d7e17f1,True,5.039143800735474,927,2500,20,0.0,0.0
burst,100,1,86,0xd778e8063954767f55730a7050fcf3367c695e8d3c68ac2609c0a543ad71de27,True,4.024696111679077,928,2500,20,9.0,0.0
burst,100,1,87,0xee402536f238c1d20bb0ca1c9165e28fcf3e8dd404d31ea5aa651965b5d2e2ca,True,5.033989429473877,929,2500,20,9.0,0.0
burst,100,1,88,0x4c36ede7f8717bd023987ba64cb44e457f516f75107abea288058c48ada4082c,True,5.036035776138306,930,2500,20,9.0,0.0
burst,100,1,89,0x29e1c39338549791aeffd4d62395926b0c44beaf72def007edf7d9578cdbb397,True,5.032792091369629,931,2500,20,9.0,0.0
burst,100,1,90,0x0cca9cbb85ca6c48b5638ca18d7aa039b4c7a6727fff77c6a37f0b9bb5ec539a,True,5.050050497055054,932,2500,20,9.0,0.0
burst,100,1,91,0xeddc947c32f037c3609b34c59d6e453583fe7185b9b3d838058c4cd65550697c,True,4.022000074386597,933,2500,20,8.0,0.0
burst,100,1,92,0x83c107a87a51c62e0cb01fa9959a98f0d478b766ec34eb4ef8d13f2675cd9748,True,4.028949975967407,934,2500,20,9.0,0.0
burst,100,1,93,0x605b525eef15cce325a2002deba56a18b9e874497ed748d2e6ce442b61f81db4,True,5.041507005691528,935,2500,20,0.0,0.0
burst,100,1,94,0xd808573b97dd4b40678d651f55c3c087b230f2cb7567caf9988e0a4baefbd01f,True,5.036449909210205,936,2500,20,0.0,0.0
burst,100,1,95,0x08decb6be2bb342f1ad3db0afbce4fc00f5dfca180b6e73b95ac276e910fbe55,True,5.041881084442139,937,2500,20,0.0,0.0
burst,100,1,96,0x99b6f49e3aaeb235121d3033f9c1381c5164163f0532b36cf94a6e496407130c,True,4.025312423706055,938,2500,20,9.0,0.0
burst,100,1,97,0x5c7bf0cf51c278d1bfb0b08bbaade6ffbbbd34ae3820a09bbe10b6731e813716,True,5.040739297866821,939,2500,20,0.0,0.0
burst,100,1,98,0x8880c0e478cdda2b8dcb82a46f2d5871a05e5cbb660dad04359cc6730d06ea3c,True,5.044210195541382,940,2500,20,0.0,0.0
burst,100,1,99,0xd5832e50b21000d2235ebfdb558559c38561fca4da385055cc1cf81aee9e36be,True,5.0382936000823975,941,2500,20,0.0,0.0
burst,100,1,100,0x06342734814902877cbfc7d8d16b6066cd96422af3003b3e71480ea19f5f0654,True,5.032781600952148,942,2500,20,0.0,0.0
