t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:52:15,250.414,offline,decision,24.368,15.0,1252,3.757,1,,,,,,,,,,,,,
2025-11-07T18:52:15,250.614,offline,decision,24.568,15.0,1253,3.641,0,,,,,,,,,,,,,
2025-11-07T18:52:15,250.814,offline,decision,24.768,15.0,1254,3.689,0,,,,,,,,,,,,,
2025-11-07T18:52:15,250.815,offline,queue_depth,24.769,15.0,,,,,,,,11,,,,,,,,
2025-11-07T18:52:15,250.830,offline,anchor_send,24.783,15.0,,,,524674,,2500,11,11,,,,,,,,send_exception:RequestException
2025-11-07T18:52:15,251.014,offline,decision,24.967,15.0,1255,2.821,1,,,,,,,,,,,,,
2025-11-07T18:52:15,251.015,offline,anchor_enqueue,24.969,15.0,,,,535685,,2500,,12,,,,,,,,
2025-11-07T18:52:15,251.214,offline,decision,25.168,15.0,1256,3.240,0,,,,,,,,,,,,,
2025-11-07T18:52:15,251.290,offline,queue_depth,25.244,15.0,,,,,,,,12,,,,,,,,
2025-11-07T18:52:16,251.340,offline,anchor_send,25.294,15.0,,,,524674,,2500,12,12,,,,,,,,send_exception:RequestException
2025-11-07T18:52:16,251.414,offline,decision,25.367,15.0,1257,2.480,0,,,,,,,,,,,,,
2025-11-07T18:52:16,251.614,offline,decision,25.568,15.0,1258,3.087,0,,,,,,,,,,,,,
2025-11-07T18:52:16,251.815,offline,decision,25.768,15.0,1259,3.378,0,,,,,,,,,,,,,
2025-11-07T18:52:16,251.815,offline,queue_depth,25.769,15.0,,,,,,,,12,,,,,,,,
2025-11-07T18:52:16,251.845,offline,anchor_send,25.799,15.0,,,,524674,,2500,12,12,,,,,,,,send_exception:RequestException
2025-11-07T18:52:16,252.014,offline,decision,25.968,15.0,1260,2.325,0,,,,,,,,,,,,,
2025-11-07T18:52:16,252.015,offline,anchor_enqueue,25.968,15.0,,,,536685,,2500,,13,,,,,,,,
2025-11-07T18:52:16,252.215,offline,decision,26.169,15.0,1261,3.094,1,,,,,,,,,,,,,
2025-11-07T18:52:16,252.291,offline,queue_depth,26.244,15.0,,,,,,,,13,,,,,,,,
2025-11-07T18:52:17,252.355,offline,anchor_send,26.309,15.0,,,,524674,,2500,13,13,,,,,,,,send_exception:RequestException
2025-11-07T18:52:17,252.414,offline,decision,26.368,15.0,1262,2.382,1,,,,,,,,,,,,,
2025-11-07T18:52:17,252.614,offline,decision,26.568,15.0,1263,2.272,0,,,,,,,,,,,,,
2025-11-07T18:52:17,252.815,offline,decision,26.769,15.0,1264,3.158,0,,,,,,,,,,,,,
2025-11-07T18:52:17,252.816,offline,queue_depth,26.769,15.0,,,,,,,,13,,,,,,,,
2025-11-07T18:52:17,252.866,offline,anchor_send,26.820,15.0,,,,524674,,2500,13,13,,,,,,,,send_exception:RequestException
2025-11-07T18:52:17,253.015,offline,decision,26.969,15.0,1265,3.195,1,,,,,,,,,,,,,
2025-11-07T18:52:17,253.016,offline,anchor_enqueue,26.970,15.0,,,,537687,,2500,,14,,,,,,,,
2025-11-07T18:52:17,253.216,offline,decision,27.170,15.0,1266,3.679,1,,,,,,,,,,,,,
2025-11-07T18:52:17,253.291,offline,queue_depth,27.245,15.0,,,,,,,,14,,,,,,,,
2025-11-07T18:52:18,253.373,offline,anchor_send,27.327,15.0,,,,524674,,2500,14,14,,,,,,,,send_exception:RequestException
2025-11-07T18:52:18,253.415,offline,decision,27.369,15.0,1267,2.869,0,,,,,,,,,,,,,
2025-11-07T18:52:18,253.617,offline,decision,27.570,15.0,1268,3.867,1,,,,,,,,,,,,,
2025-11-07T18:52:18,253.815,offline,decision,27.769,15.0,1269,2.400,1,,,,,,,,,,,,,
2025-11-07T18:52:18,253.816,offline,queue_depth,27.769,15.0,,,,,,,,14,,,,,,,,
2025-11-07T18:52:18,253.883,offline,anchor_send,27.837,15.0,,,,524674,,2500,14,14,,,,,,,,send_exception:RequestException
2025-11-07T18:52:18,254.017,offline,decision,27.971,15.0,1270,4.017,0,,,,,,,,,,,,,
2025-11-07T18:52:18,254.018,offline,anchor_enqueue,27.971,15.0,,,,538688,,2500,,15,,,,,,,,
2025-11-07T18:52:18,254.217,offline,decision,28.171,15.0,1271,3.952,1,,,,,,,,,,,,,
2025-11-07T18:52:18,254.292,offline,queue_depth,28.246,15.0,,,,,,,,15,,,,,,,,
2025-11-07T18:52:19,254.394,offline,anchor_send,28.348,15.0,,,,524674,,2500,15,15,,,,,,,,send_exception:RequestException
2025-11-07T18:52:19,254.418,offline,decision,28.371,15.0,1272,4.132,1,,,,,,,,,,,,,
2025-11-07T18:52:19,254.617,offline,decision,28.570,15.0,1273,3.114,0,,,,,,,,,,,,,
2025-11-07T18:52:19,254.817,offline,decision,28.771,15.0,1274,3.169,0,,,,,,,,,,,,,
2025-11-07T18:52:19,254.817,offline,queue_depth,28.771,15.0,,,,,,,,15,,,,,,,,
2025-11-07T18:52:19,254.904,offline,anchor_send,28.857,15.0,,,,524674,,2500,15,15,,,,,,,,send_exception:RequestException
2025-11-07T18:52:19,255.018,offline,decision,28.972,15.0,1275,3.681,1,,,,,,,,,,,,,
2025-11-07T18:52:19,255.020,offline,anchor_enqueue,28.973,15.0,,,,539690,,2500,,16,,,,,,,,
2025-11-07T18:52:19,255.217,offline,decision,29.171,15.0,1276,3.320,0,,,,,,,,,,,,,
2025-11-07T18:52:19,255.293,offline,queue_depth,29.246,15.0,,,,,,,,16,,,,,,,,
2025-11-07T18:52:20,255.409,offline,anchor_send,29.362,15.0,,,,524674,,2500,16,16,,,,,,,,send_exception:RequestException
2025-11-07T18:52:20,255.417,offline,decision,29.371,15.0,1277,3.223,1,,,,,,,,,,,,,
2025-11-07T18:52:20,255.617,offline,decision,29.570,15.0,1278,2.346,0,,,,,,,,,,,,,
2025-11-07T18:52:20,255.817,offline,decision,29.771,15.0,1279,2.728,0,,,,,,,,,,,,,
2025-11-07T18:52:20,255.817,offline,queue_depth,29.771,15.0,,,,,,,,16,,,,,,,,
2025-11-07T18:52:20,255.918,offline,anchor_send,29.872,15.0,,,,524674,,2500,16,16,,,,,,,,send_exception:RequestException
2025-11-07T18:52:20,256.018,offline,decision,29.971,15.0,1280,2.989,0,,,,,,,,,,,,,
2025-11-07T18:52:20,256.019,offline,anchor_enqueue,29.972,15.0,,,,540689,,2500,,17,,,,,,,,
2025-11-07T18:52:20,256.048,offline,snapshot_tick,30.002,15.0,,,,,,,,,,,0,30.002,30.002,0,0,
2025-11-07T18:52:20,256.220,offline,decision,30.173,15.0,1281,4.851,1,,,,,,,,,,,,,
2025-11-07T18:52:20,256.293,offline,queue_depth,30.247,15.0,,,,,,,,17,,,,,,,,
2025-11-07T18:52:21,256.421,offline,decision,30.374,15.0,1282,5.901,0,,,,,,,,,,,,,
2025-11-07T18:52:21,256.427,offline,anchor_send,30.381,15.0,,,,524674,,2500,17,17,,,,,,,,send_exception:RequestException
2025-11-07T18:52:21,256.621,offline,decision,30.575,15.0,1283,6.163,0,,,,,,,,,,,,,
2025-11-07T18:52:21,256.821,offline,decision,30.775,15.0,1284,6.239,0,,,,,,,,,,,,,
2025-11-07T18:52:21,256.822,offline,queue_depth,30.775,15.0,,,,,,,,17,,,,,,,,
2025-11-07T18:52:21,256.937,offline,anchor_send,30.891,15.0,,,,524674,,2500,17,17,,,,,,,,send_exception:RequestException
2025-11-07T18:52:21,257.020,offline,decision,30.973,15.0,1285,4.415,0,,,,,,,,,,,,,
2025-11-07T18:52:21,257.020,offline,anchor_enqueue,30.974,15.0,,,,541691,,2500,,18,,,,,,,,
2025-11-07T18:52:21,257.220,offline,decision,31.174,15.0,1286,4.989,0,,,,,,,,,,,,,
2025-11-07T18:52:21,257.294,offline,queue_depth,31.247,15.0,,,,,,,,18,,,,,,,,
2025-11-07T18:52:22,257.421,offline,decision,31.375,15.0,1287,5.559,0,,,,,,,,,,,,,
2025-11-07T18:52:22,257.439,offline,anchor_send,31.393,15.0,,,,524674,,2500,18,18,,,,,,,,send_exception:RequestException
2025-11-07T18:52:22,257.620,offline,decision,31.574,15.0,1288,4.377,0,,,,,,,,,,,,,
2025-11-07T18:52:22,257.821,offline,decision,31.775,15.0,1289,5.659,1,,,,,,,,,,,,,
2025-11-07T18:52:22,257.941,offline,anchor_send,31.894,15.0,,,,524674,,2500,18,18,,,,,,,,send_exception:RequestException
2025-11-07T18:52:22,258.020,offline,decision,31.974,15.0,1290,4.231,0,,,,,,,,,,,,,
2025-11-07T18:52:22,258.020,offline,anchor_enqueue,31.974,15.0,,,,542691,,2500,,19,,,,,,,,
2025-11-07T18:52:22,258.020,offline,queue_depth,31.974,15.0,,,,,,,,19,,,,,,,,
2025-11-07T18:52:22,258.221,offline,decision,32.174,15.0,1291,4.852,0,,,,,,,,,,,,,
2025-11-07T18:52:22,258.294,offline,queue_depth,32.248,15.0,,,,,,,,19,,,,,,,,
2025-11-07T18:52:23,258.421,offline,decision,32.375,15.0,1292,5.233,0,,,,,,,,,,,,,
2025-11-07T18:52:23,258.449,offline,anchor_send,32.403,15.0,,,,524674,,2500,19,19,,,,,,,,send_exception:RequestException
2025-11-07T18:52:23,258.622,offline,decision,32.575,15.0,1293,5.471,0,,,,,,,,,,,,,
2025-11-07T18:52:23,258.821,offline,decision,32.775,15.0,1294,4.883,0,,,,,,,,,,,,,
2025-11-07T18:52:23,258.959,offline,anchor_send,32.913,15.0,,,,524674,,2500,19,19,,,,,,,,send_exception:RequestException
2025-11-07T18:52:23,259.022,offline,decision,32.975,15.0,1295,5.304,0,,,,,,,,,,,,,
2025-11-07T18:52:23,259.023,offline,anchor_enqueue,32.976,15.0,,,,543693,,2500,,20,,,,,,,,
2025-11-07T18:52:23,259.023,offline,queue_depth,32.977,15.0,,,,,,,,20,,,,,,,,
2025-11-07T18:52:23,259.222,offline,decision,33.175,15.0,1296,4.980,0,,,,,,,,,,,,,
2025-11-07T18:52:23,259.296,offline,queue_depth,33.250,15.0,,,,,,,,20,,,,,,,,
2025-11-07T18:52:24,259.421,offline,decision,33.375,15.0,1297,4.588,0,,,,,,,,,,,,,
2025-11-07T18:52:24,259.468,offline,anchor_send,33.422,15.0,,,,524674,,2500,20,20,,,,,,,,send_exception:RequestException
2025-11-07T18:52:24,259.622,offline,decision,33.576,15.0,1298,5.566,0,,,,,,,,,,,,,
2025-11-07T18:52:24,259.822,offline,decision,33.776,15.0,1299,4.994,0,,,,,,,,,,,,,
2025-11-07T18:52:24,259.978,offline,anchor_send,33.932,15.0,,,,524674,,2500,20,20,,,,,,,,send_exception:RequestException
2025-11-07T18:52:24,260.022,offline,decision,33.976,15.0,1300,4.720,0,,,,,,,,,,,,,
2025-11-07T18:52:24,260.023,offline,anchor_enqueue,33.977,15.0,,,,544693,,2500,,21,,,,,,,,
2025-11-07T18:52:24,260.023,offline,queue_depth,33.977,15.0,,,,,,,,21,,,,,,,,
2025-11-07T18:52:24,260.222,offline,decision,34.176,15.0,1301,5.045,0,,,,,,,,,,,,,
2025-11-07T18:52:24,260.296,offline,queue_depth,34.250,15.0,,,,,,,,21,,,,,,,,
2025-11-07T18:52:25,260.422,offline,decision,34.376,15.0,1302,4.662,0,,,,,,,,,,,,,
2025-11-07T18:52:25,260.489,offline,anchor_send,34.443,15.0,,,,524674,,2500,21,21,,,,,,,,send_exception:RequestException
2025-11-07T18:52:25,260.623,offline,decision,34.576,15.0,1303,5.099,0,,,,,,,,,,,,,
2025-11-07T18:52:25,260.824,offline,decision,34.777,15.0,1304,6.000,0,,,,,,,,,,,,,
2025-11-07T18:52:25,260.999,offline,anchor_send,34.952,15.0,,,,524674,,2500,21,21,,,,,,,,send_exception:RequestException
2025-11-07T18:52:25,261.024,offline,decision,34.977,15.0,1305,5.990,0,,,,,,,,,,,,,
2025-11-07T18:52:25,261.025,offline,anchor_enqueue,34.979,15.0,,,,545695,,2500,,22,,,,,,,,
2025-11-07T18:52:25,261.026,offline,queue_depth,34.979,15.0,,,,,,,,22,,,,,,,,
2025-11-07T18:52:25,261.222,offline,decision,35.176,15.0,1306,4.398,0,,,,,,,,,,,,,
2025-11-07T18:52:25,261.297,offline,queue_depth,35.251,15.0,,,,,,,,22,,,,,,,,
2025-11-07T18:52:26,261.424,offline,decision,35.378,15.0,1307,5.877,0,,,,,,,,,,,,,
2025-11-07T18:52:26,261.511,offline,anchor_send,35.465,15.0,,,,524674,,2500,22,22,,,,,,,,send_exception:RequestException
2025-11-07T18:52:26,261.623,offline,decision,35.577,15.0,1308,4.894,1,,,,,,,,,,,,,
2025-11-07T18:52:26,261.824,offline,decision,35.778,15.0,1309,5.265,0,,,,,,,,,,,,,
2025-11-07T18:52:26,262.022,offline,anchor_send,35.975,15.0,,,,524674,,2500,22,22,,,,,,,,send_exception:RequestException
2025-11-07T18:52:26,262.024,offline,decision,35.978,15.0,1310,5.829,0,,,,,,,,,,,,,
2025-11-07T18:52:26,262.025,offline,anchor_enqueue,35.979,15.0,,,,546696,,2500,,23,,,,,,,,
2025-11-07T18:52:26,262.026,offline,queue_depth,35.979,15.0,,,,,,,,23,,,,,,,,
2025-11-07T18:52:26,262.225,offline,decision,36.178,15.0,1311,6.020,0,,,,,,,,,,,,,
2025-11-07T18:52:26,262.298,offline,queue_depth,36.251,15.0,,,,,,,,23,,,,,,,,
2025-11-07T18:52:27,262.425,offline,decision,36.378,15.0,1312,5.859,0,,,,,,,,,,,,,
2025-11-07T18:52:27,262.532,offline,anchor_send,36.486,15.0,,,,524674,,2500,23,23,,,,,,,,send_exception:RequestException
2025-11-07T18:52:27,262.623,offline,decision,36.577,15.0,1313,4.389,0,,,,,,,,,,,,,
2025-11-07T18:52:27,262.824,offline,decision,36.777,15.0,1314,4.475,0,,,,,,,,,,,,,
2025-11-07T18:52:27,263.024,offline,decision,36.977,15.0,1315,4.302,0,,,,,,,,,,,,,
2025-11-07T18:52:27,263.024,offline,anchor_enqueue,36.978,15.0,,,,547695,,2500,,24,,,,,,,,
2025-11-07T18:52:27,263.038,offline,anchor_send,36.992,15.0,,,,524674,,2500,24,24,,,,,,,,send_exception:RequestException
2025-11-07T18:52:27,263.225,offline,decision,37.178,15.0,1316,4.974,0,,,,,,,,,,,,,
2025-11-07T18:52:27,263.225,offline,queue_depth,37.179,15.0,,,,,,,,24,,,,,,,,
2025-11-07T18:52:27,263.298,offline,queue_depth,37.252,15.0,,,,,,,,24,,,,,,,,
2025-11-07T18:52:28,263.425,offline,decision,37.379,15.0,1317,5.244,0,,,,,,,,,,,,,
2025-11-07T18:52:28,263.548,offline,anchor_send,37.502,15.0,,,,524674,,2500,24,24,,,,,,,,send_exception:RequestException
2025-11-07T18:52:28,263.624,offline,decision,37.578,15.0,1318,4.416,0,,,,,,,,,,,,,
2025-11-07T18:52:28,263.826,offline,decision,37.780,15.0,1319,6.194,0,,,,,,,,,,,,,
2025-11-07T18:52:28,264.025,offline,decision,37.979,15.0,1320,5.181,0,,,,,,,,,,,,,
2025-11-07T18:52:28,264.026,offline,anchor_enqueue,37.979,15.0,,,,548696,,2500,,25,,,,,,,,
2025-11-07T18:52:28,264.059,offline,anchor_send,38.013,15.0,,,,524674,,2500,25,25,,,,,,,,send_exception:RequestException
2025-11-07T18:52:28,264.226,offline,decision,38.180,15.0,1321,5.791,1,,,,,,,,,,,,,
2025-11-07T18:52:28,264.226,offline,queue_depth,38.180,15.0,,,,,,,,25,,,,,,,,
2025-11-07T18:52:28,264.299,offline,queue_depth,38.253,15.0,,,,,,,,25,,,,,,,,
2025-11-07T18:52:29,264.426,offline,decision,38.380,15.0,1322,6.054,0,,,,,,,,,,,,,
2025-11-07T18:52:29,264.570,offline,anchor_send,38.524,15.0,,,,524674,,2500,25,25,,,,,,,,send_exception:RequestException
2025-11-07T18:52:29,264.626,offline,decision,38.579,15.0,1323,5.042,0,,,,,,,,,,,,,
2025-11-07T18:52:29,264.826,offline,decision,38.779,15.0,1324,4.893,0,,,,,,,,,,,,,
2025-11-07T18:52:29,265.026,offline,decision,38.980,15.0,1325,5.711,0,,,,,,,,,,,,,
2025-11-07T18:52:29,265.027,offline,anchor_enqueue,38.981,15.0,,,,549698,,2500,,26,,,,,,,,
2025-11-07T18:52:29,265.082,offline,anchor_send,39.035,15.0,,,,524674,,2500,26,26,,,,,,,,send_exception:RequestException
2025-11-07T18:52:29,265.225,offline,decision,39.179,15.0,1326,4.585,0,,,,,,,,,,,,,
2025-11-07T18:52:29,265.300,offline,queue_depth,39.253,15.0,,,,,,,,26,,,,,,,,
2025-11-07T18:52:30,265.426,offline,decision,39.380,15.0,1327,5.005,0,,,,,,,,,,,,,
2025-11-07T18:52:30,265.426,offline,queue_depth,39.380,15.0,,,,,,,,26,,,,,,,,
2025-11-07T18:52:30,265.592,offline,anchor_send,39.546,15.0,,,,524674,,2500,26,26,,,,,,,,send_exception:RequestException
2025-11-07T18:52:30,265.625,offline,decision,39.579,15.0,1328,4.342,0,,,,,,,,,,,,,
2025-11-07T18:52:30,265.826,offline,decision,39.779,15.0,1329,4.491,0,,,,,,,,,,,,,
2025-11-07T18:52:30,266.026,offline,decision,39.980,15.0,1330,4.726,0,,,,,,,,,,,,,
2025-11-07T18:52:30,266.026,offline,anchor_enqueue,39.980,15.0,,,,550697,,2500,,27,,,,,,,,
2025-11-07T18:52:30,266.103,offline,anchor_send,40.056,15.0,,,,524674,,2500,27,27,,,,,,,,send_exception:RequestException
2025-11-07T18:52:30,266.226,offline,decision,40.180,15.0,1331,4.825,0,,,,,,,,,,,,,
2025-11-07T18:52:30,266.301,offline,queue_depth,40.254,15.0,,,,,,,,27,,,,,,,,
2025-11-07T18:52:31,266.428,offline,decision,40.381,15.0,1332,6.024,0,,,,,,,,,,,,,
2025-11-07T18:52:31,266.428,offline,queue_depth,40.382,15.0,,,,,,,,27,,,,,,,,
2025-11-07T18:52:31,266.613,offline,anchor_send,40.567,15.0,,,,524674,,2500,27,27,,,,,,,,send_exception:RequestException
2025-11-07T18:52:31,266.626,offline,decision,40.580,15.0,1333,4.650,0,,,,,,,,,,,,,
2025-11-07T18:52:31,266.827,offline,decision,40.781,15.0,1334,5.325,0,,,,,,,,,,,,,
2025-11-07T18:52:31,267.027,offline,decision,40.980,15.0,1335,4.724,0,,,,,,,,,,,,,
2025-11-07T18:52:31,267.027,offline,anchor_enqueue,40.981,15.0,,,,551698,,2500,,28,,,,,,,,
2025-11-07T18:52:31,267.123,offline,anchor_send,41.077,15.0,,,,524674,,2500,28,28,,,,,,,,send_exception:RequestException
2025-11-07T18:52:31,267.227,offline,decision,41.181,15.0,1336,5.152,0,,,,,,,,,,,,,
2025-11-07T18:52:31,267.301,offline,queue_depth,41.255,15.0,,,,,,,,28,,,,,,,,
2025-11-07T18:52:32,267.429,offline,decision,41.382,15.0,1337,6.115,0,,,,,,,,,,,,,
2025-11-07T18:52:32,267.429,offline,queue_depth,41.382,15.0,,,,,,,,28,,,,,,,,
2025-11-07T18:52:32,267.631,offline,anchor_send,41.585,15.0,,,,524674,,2500,28,28,,,,,,,,send_exception:RequestException
2025-11-07T18:52:32,267.628,offline,decision,41.581,15.0,1338,5.427,0,,,,,,,,,,,,,
2025-11-07T18:52:32,267.828,offline,decision,41.781,15.0,1339,5.310,0,,,,,,,,,,,,,
2025-11-07T18:52:32,268.028,offline,decision,41.982,15.0,1340,5.384,0,,,,,,,,,,,,,
2025-11-07T18:52:32,268.029,offline,anchor_enqueue,41.982,15.0,,,,552699,,2500,,29,,,,,,,,
2025-11-07T18:52:32,268.141,offline,anchor_send,42.094,15.0,,,,524674,,2500,29,29,,,,,,,,send_exception:RequestException
2025-11-07T18:52:32,268.227,offline,decision,42.181,15.0,1341,4.231,1,,,,,,,,,,,,,
2025-11-07T18:52:32,268.302,offline,queue_depth,42.255,15.0,,,,,,,,29,,,,,,,,
2025-11-07T18:52:33,268.428,offline,decision,42.382,15.0,1342,5.418,0,,,,,,,,,,,,,
2025-11-07T18:52:33,268.629,offline,decision,42.582,15.0,1343,5.543,0,,,,,,,,,,,,,
2025-11-07T18:52:33,268.629,offline,queue_depth,42.583,15.0,,,,,,,,29,,,,,,,,
2025-11-07T18:52:33,268.651,offline,anchor_send,42.605,15.0,,,,524674,,2500,29,29,,,,,,,,send_exception:RequestException
2025-11-07T18:52:33,268.828,offline,decision,42.782,15.0,1344,5.002,0,,,,,,,,,,,,,
2025-11-07T18:52:33,269.029,offline,decision,42.982,15.0,1345,5.160,0,,,,,,,,,,,,,
2025-11-07T18:52:33,269.030,offline,anchor_enqueue,42.984,15.0,,,,553700,,2500,,30,,,,,,,,
2025-11-07T18:52:33,269.162,offline,anchor_send,43.115,15.0,,,,524674,,2500,30,30,,,,,,,,send_exception:RequestException
2025-11-07T18:52:33,269.228,offline,decision,43.182,15.0,1346,4.704,0,,,,,,,,,,,,,
2025-11-07T18:52:33,269.302,offline,queue_depth,43.256,15.0,,,,,,,,30,,,,,,,,
2025-11-07T18:52:34,269.429,offline,decision,43.382,15.0,1347,5.193,0,,,,,,,,,,,,,
2025-11-07T18:52:34,269.630,offline,decision,43.583,15.0,1348,5.650,0,,,,,,,,,,,,,
2025-11-07T18:52:34,269.630,offline,queue_depth,43.584,15.0,,,,,,,,30,,,,,,,,
2025-11-07T18:52:34,269.673,offline,anchor_send,43.626,15.0,,,,524674,,2500,30,30,,,,,,,,send_exception:RequestException
2025-11-07T18:52:34,269.828,offline,decision,43.782,15.0,1349,4.303,1,,,,,,,,,,,,,
2025-11-07T18:52:34,270.030,offline,decision,43.983,15.0,1350,5.133,0,,,,,,,,,,,,,
2025-11-07T18:52:34,270.030,offline,anchor_enqueue,43.984,15.0,,,,554701,,2500,,31,,,,,,,,
2025-11-07T18:52:34,270.183,offline,anchor_send,44.137,15.0,,,,524674,,2500,31,31,,,,,,,,send_exception:RequestException
2025-11-07T18:52:34,270.229,offline,decision,44.183,15.0,1351,4.595,0,,,,,,,,,,,,,
2025-11-07T18:52:34,270.303,offline,queue_depth,44.256,15.0,,,,,,,,31,,,,,,,,
2025-11-07T18:52:35,270.429,offline,decision,44.383,15.0,1352,4.747,0,,,,,,,,,,,,,
2025-11-07T18:52:35,270.630,offline,decision,44.584,15.0,1353,5.594,0,,,,,,,,,,,,,
2025-11-07T18:52:35,270.631,offline,queue_depth,44.584,15.0,,,,,,,,31,,,,,,,,
2025-11-07T18:52:35,270.694,offline,anchor_send,44.647,15.0,,,,524674,,2500,31,31,,,,,,,,send_exception:RequestException
2025-11-07T18:52:35,270.831,offline,decision,44.785,15.0,1354,6.095,0,,,,,,,,,,,,,
2025-11-07T18:52:35,271.030,offline,decision,44.984,15.0,1355,4.957,0,,,,,,,,,,,,,
2025-11-07T18:52:35,271.032,offline,anchor_enqueue,44.985,15.0,,,,555702,,2500,,32,,,,,,,,
2025-11-07T18:52:35,271.049,offline,snapshot_tick,45.003,15.0,,,,,,,,,,,0,45.002,45.002,0,0,
2025-11-07T18:52:35,271.205,offline,anchor_send,45.158,15.0,,,,524674,,2500,32,32,,,,,,,,send_exception:RequestException
2025-11-07T18:52:35,271.230,offline,decision,45.184,15.0,1356,4.779,0,,,,,,,,,,,,,
2025-11-07T18:52:35,271.303,offline,queue_depth,45.257,15.0,,,,,,,,32,,,,,,,,
2025-11-07T18:52:36,271.430,offline,decision,45.384,15.0,1357,4.738,0,,,,,,,,,,,,,
2025-11-07T18:52:36,271.630,offline,decision,45.584,15.0,1358,4.373,0,,,,,,,,,,,,,
2025-11-07T18:52:36,271.716,offline,anchor_send,45.669,15.0,,,,524674,,2500,32,32,,,,,,,,send_exception:RequestException
2025-11-07T18:52:36,271.831,offline,decision,45.784,15.0,1359,4.898,0,,,,,,,,,,,,,
2025-11-07T18:52:36,271.831,offline,queue_depth,45.785,15.0,,,,,,,,32,,,,,,,,
2025-11-07T18:52:36,272.031,offline,decision,45.984,15.0,1360,4.640,0,,,,,,,,,,,,,
2025-11-07T18:52:36,272.031,offline,anchor_enqueue,45.985,15.0,,,,556702,,2500,,33,,,,,,,,
2025-11-07T18:52:36,272.222,offline,anchor_send,46.176,15.0,,,,524674,,2500,33,33,,,,,,,,send_exception:RequestException
2025-11-07T18:52:36,272.231,offline,decision,46.184,15.0,1361,4.454,0,,,,,,,,,,,,,
2025-11-07T18:52:36,272.304,offline,queue_depth,46.257,15.0,,,,,,,,33,,,,,,,,
2025-11-07T18:52:37,272.432,offline,decision,46.385,15.0,1362,5.455,0,,,,,,,,,,,,,
2025-11-07T18:52:37,272.632,offline,decision,46.586,15.0,1363,5.790,0,,,,,,,,,,,,,
2025-11-07T18:52:37,272.732,offline,anchor_send,46.686,15.0,,,,524674,,2500,33,33,,,,,,,,send_exception:RequestException
2025-11-07T18:52:37,272.832,offline,decision,46.786,15.0,1364,5.195,0,,,,,,,,,,,,,
2025-11-07T18:52:37,272.832,offline,queue_depth,46.786,15.0,,,,,,,,33,,,,,,,,
2025-11-07T18:52:37,273.032,offline,decision,46.986,15.0,1365,4.812,1,,,,,,,,,,,,,
2025-11-07T18:52:37,273.033,offline,anchor_enqueue,46.986,15.0,,,,557703,,2500,,34,,,,,,,,
2025-11-07T18:52:37,273.234,offline,decision,47.187,15.0,1366,6.213,0,,,,,,,,,,,,,
2025-11-07T18:52:37,273.244,offline,anchor_send,47.198,15.0,,,,524674,,2500,34,34,,,,,,,,send_exception:RequestException
2025-11-07T18:52:37,273.304,offline,queue_depth,47.258,15.0,,,,,,,,34,,,,,,,,
2025-11-07T18:52:38,273.434,offline,decision,47.387,15.0,1367,6.140,0,,,,,,,,,,,,,
2025-11-07T18:52:38,273.632,offline,decision,47.586,15.0,1368,4.874,1,,,,,,,,,,,,,
2025-11-07T18:52:38,273.756,offline,anchor_send,47.710,15.0,,,,524674,,2500,34,34,,,,,,,,send_exception:RequestException
2025-11-07T18:52:38,273.833,offline,decision,47.787,15.0,1369,5.190,0,,,,,,,,,,,,,
2025-11-07T18:52:38,273.833,offline,queue_depth,47.787,15.0,,,,,,,,34,,,,,,,,
2025-11-07T18:52:38,274.033,offline,decision,47.987,15.0,1370,5.515,0,,,,,,,,,,,,,
2025-11-07T18:52:38,274.034,offline,anchor_enqueue,47.988,15.0,,,,558705,,2500,,35,,,,,,,,
2025-11-07T18:52:38,274.233,offline,decision,48.187,15.0,1371,5.189,0,,,,,,,,,,,,,
2025-11-07T18:52:38,274.268,offline,anchor_send,48.222,15.0,,,,524674,,2500,35,35,,,,,,,,send_exception:RequestException
2025-11-07T18:52:38,274.305,offline,queue_depth,48.259,15.0,,,,,,,,35,,,,,,,,
2025-11-07T18:52:39,274.433,offline,decision,48.387,15.0,1372,5.023,0,,,,,,,,,,,,,
2025-11-07T18:52:39,274.634,offline,decision,48.588,15.0,1373,5.727,0,,,,,,,,,,,,,
2025-11-07T18:52:39,274.778,offline,anchor_send,48.732,15.0,,,,524674,,2500,35,35,,,,,,,,send_exception:RequestException
2025-11-07T18:52:39,274.834,offline,decision,48.787,15.0,1374,4.899,0,,,,,,,,,,,,,
2025-11-07T18:52:39,274.834,offline,queue_depth,48.788,15.0,,,,,,,,35,,,,,,,,
2025-11-07T18:52:39,275.034,offline,decision,48.988,15.0,1375,5.304,0,,,,,,,,,,,,,
2025-11-07T18:52:39,275.036,offline,anchor_enqueue,48.989,15.0,,,,559706,,2500,,36,,,,,,,,
2025-11-07T18:52:39,275.234,offline,decision,49.188,15.0,1376,5.287,1,,,,,,,,,,,,,
2025-11-07T18:52:39,275.289,offline,anchor_send,49.243,15.0,,,,524674,,2500,36,36,,,,,,,,send_exception:RequestException
